,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells
0,TCGA-TQ-A7RO-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.064,0.701,0.235,0.000,0.000
1,TCGA-CS-6670-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.002,0.700,0.254,0.044,0.000
2,TCGA-QH-A6X5-01A,LGG,HNSC_ref,0.000,0.000,0.003,0.000,0.001,0.492,0.262,0.243,0.000
3,TCGA-HW-7493-01A,LGG,HNSC_ref,0.000,0.027,0.000,0.000,0.011,0.260,0.385,0.317,0.000
4,TCGA-CS-6667-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.645,0.174,0.181,0.000
5,TCGA-DU-6406-01A,LGG,HNSC_ref,0.000,0.003,0.000,0.000,0.012,0.684,0.281,0.020,0.000
6,TCGA-DU-A7TA-01A,LGG,HNSC_ref,0.000,0.029,0.015,0.000,0.011,0.302,0.182,0.461,0.000
7,TCGA-QH-A6X4-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.018,0.692,0.184,0.106,0.000
8,TCGA-TQ-A7RR-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.395,0.154,0.451,0.000
9,TCGA-HT-8104-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.022,0.549,0.340,0.089,0.000
10,TCGA-HT-A74K-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.487,0.320,0.193,0.000
11,TCGA-DB-A64X-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.048,0.597,0.259,0.096,0.000
12,TCGA-HT-8107-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.491,0.348,0.161,0.000
13,TCGA-FG-A710-01A,LGG,HNSC_ref,0.000,0.006,0.002,0.000,0.000,0.273,0.522,0.198,0.000
14,TCGA-QH-A6CX-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.279,0.524,0.197,0.000
15,TCGA-CS-6666-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.011,0.506,0.385,0.098,0.000
16,TCGA-TM-A7CA-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.460,0.229,0.311,0.000
17,TCGA-HW-7486-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.506,0.171,0.323,0.000
18,TCGA-QH-A6X8-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.560,0.188,0.252,0.000
19,TCGA-DU-A76K-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.035,0.562,0.395,0.009,0.000
20,TCGA-DB-A4XD-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.032,0.501,0.257,0.210,0.000
21,TCGA-DH-A669-01A,LGG,HNSC_ref,0.002,0.000,0.000,0.000,0.037,0.509,0.336,0.116,0.000
22,TCGA-WY-A858-01A,LGG,HNSC_ref,0.000,0.002,0.000,0.000,0.000,0.522,0.111,0.365,0.000
23,TCGA-DU-7294-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.470,0.367,0.163,0.000
24,TCGA-TM-A7C3-01A,LGG,HNSC_ref,0.000,0.003,0.000,0.000,0.000,0.687,0.291,0.020,0.000
25,TCGA-WY-A85E-01A,LGG,HNSC_ref,0.000,0.000,0.007,0.000,0.067,0.679,0.236,0.012,0.000
26,TCGA-FG-A6J1-01A,LGG,HNSC_ref,0.000,0.000,0.004,0.000,0.002,0.469,0.332,0.194,0.000
27,TCGA-QH-A65Z-01A,LGG,HNSC_ref,0.000,0.000,0.004,0.000,0.010,0.576,0.297,0.113,0.000
28,TCGA-VM-A8CD-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.044,0.365,0.485,0.105,0.000
29,TCGA-HT-8019-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.006,0.589,0.344,0.062,0.000
30,TCGA-QH-A6CV-01A,LGG,HNSC_ref,0.000,0.009,0.000,0.000,0.017,0.432,0.355,0.187,0.000
31,TCGA-FG-A6IZ-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.005,0.483,0.233,0.280,0.000
32,TCGA-P5-A5F1-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.570,0.288,0.142,0.000
33,TCGA-P5-A72U-01A,LGG,HNSC_ref,0.000,0.001,0.000,0.000,0.000,0.464,0.475,0.059,0.001
34,TCGA-CS-4943-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.002,0.487,0.235,0.277,0.000
35,TCGA-P5-A5EW-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.475,0.115,0.410,0.000
36,TCGA-E1-5322-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.383,0.142,0.475,0.000
37,TCGA-HT-A4DS-01A,LGG,HNSC_ref,0.000,0.002,0.000,0.000,0.043,0.430,0.397,0.128,0.000
38,TCGA-FG-7634-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.006,0.409,0.326,0.259,0.000
39,TCGA-DU-7306-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.430,0.360,0.209,0.000
40,TCGA-FG-7636-01A,LGG,HNSC_ref,0.000,0.011,0.000,0.000,0.015,0.577,0.292,0.105,0.000
41,TCGA-S9-A7J3-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.002,0.662,0.175,0.161,0.000
42,TCGA-DU-A6S7-01A,LGG,HNSC_ref,0.000,0.006,0.000,0.000,0.000,0.359,0.216,0.419,0.000
43,TCGA-DU-6396-01A,LGG,HNSC_ref,0.000,0.013,0.003,0.000,0.000,0.198,0.348,0.438,0.000
44,TCGA-S9-A7QW-01A,LGG,HNSC_ref,0.000,0.000,0.001,0.000,0.005,0.505,0.260,0.228,0.000
45,TCGA-FG-7643-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.005,0.643,0.278,0.073,0.000
46,TCGA-S9-A7R4-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.017,0.416,0.254,0.313,0.000
47,TCGA-DU-A6S8-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.564,0.304,0.132,0.000
48,TCGA-HT-7601-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.002,0.224,0.303,0.470,0.000
49,TCGA-HT-7854-01A,LGG,HNSC_ref,0.000,0.000,0.005,0.000,0.025,0.298,0.448,0.223,0.000
50,TCGA-QH-A6X3-01A,LGG,HNSC_ref,0.000,0.000,0.002,0.000,0.027,0.410,0.091,0.470,0.000
51,TCGA-P5-A5F0-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.780,0.220,0.000,0.000
52,TCGA-CS-5395-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.019,0.583,0.324,0.074,0.000
53,TCGA-DU-6402-01A,LGG,HNSC_ref,0.000,0.005,0.000,0.000,0.000,0.380,0.502,0.114,0.000
54,TCGA-VM-A8CE-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.453,0.367,0.180,0.000
55,TCGA-HT-7467-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.007,0.642,0.233,0.118,0.000
56,TCGA-DB-A4XC-01A,LGG,HNSC_ref,0.000,0.007,0.000,0.000,0.011,0.497,0.428,0.057,0.000
57,TCGA-RY-A83X-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.603,0.250,0.147,0.000
58,TCGA-HT-A5R9-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.337,0.627,0.036,0.000
59,TCGA-S9-A6WD-01A,LGG,HNSC_ref,0.000,0.000,0.007,0.000,0.000,0.646,0.150,0.197,0.000
60,TCGA-F6-A8O4-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.010,0.679,0.207,0.104,0.000
61,TCGA-TQ-A7RV-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.015,0.556,0.212,0.216,0.000
62,TCGA-FG-7637-01A,LGG,HNSC_ref,0.000,0.000,0.001,0.000,0.000,0.480,0.500,0.019,0.000
63,TCGA-FG-6689-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.497,0.196,0.307,0.000
64,TCGA-E1-A7YO-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.006,0.633,0.342,0.019,0.000
65,TCGA-FG-7638-01B,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.011,0.606,0.267,0.116,0.000
66,TCGA-S9-A7QZ-01A,LGG,HNSC_ref,0.000,0.000,0.002,0.000,0.000,0.653,0.298,0.047,0.000
67,TCGA-P5-A5F2-01A,LGG,HNSC_ref,0.000,0.000,0.001,0.000,0.015,0.709,0.162,0.114,0.000
68,TCGA-R8-A6YH-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.375,0.258,0.367,0.000
69,TCGA-E1-A7YS-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.540,0.383,0.077,0.000
70,TCGA-HT-7880-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.017,0.715,0.183,0.085,0.000
71,TCGA-DU-5852-01A,LGG,HNSC_ref,0.000,0.003,0.000,0.000,0.000,0.548,0.356,0.094,0.000
72,TCGA-E1-A7Z4-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.094,0.518,0.104,0.285,0.000
73,TCGA-DU-7298-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.499,0.145,0.356,0.000
74,TCGA-HT-7478-01A,LGG,HNSC_ref,0.000,0.000,0.013,0.000,0.009,0.236,0.319,0.422,0.000
75,TCGA-DU-A5TU-01A,LGG,HNSC_ref,0.000,0.036,0.000,0.000,0.000,0.347,0.421,0.196,0.000
76,TCGA-DU-6399-01A,LGG,HNSC_ref,0.000,0.005,0.000,0.000,0.000,0.343,0.320,0.331,0.000
77,TCGA-RY-A83Y-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.011,0.571,0.263,0.154,0.000
78,TCGA-DU-7300-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.422,0.403,0.175,0.000
79,TCGA-S9-A7IX-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.022,0.413,0.490,0.075,0.000
80,TCGA-HT-8558-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.019,0.622,0.317,0.042,0.000
81,TCGA-S9-A7IY-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.004,0.428,0.358,0.210,0.000
82,TCGA-DB-A64W-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.824,0.176,0.000,0.000
83,TCGA-S9-A7IZ-01A,LGG,HNSC_ref,0.000,0.000,0.002,0.000,0.085,0.619,0.259,0.036,0.000
84,TCGA-DU-6410-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.001,0.636,0.364,0.000,0.000
85,TCGA-R8-A6MO-01A,LGG,HNSC_ref,0.000,0.000,0.003,0.000,0.000,0.460,0.289,0.248,0.000
86,TCGA-P5-A780-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.006,0.467,0.283,0.243,0.000
87,TCGA-QH-A6XC-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.006,0.451,0.438,0.105,0.000
88,TCGA-E1-A7YD-01A,LGG,HNSC_ref,0.000,0.004,0.000,0.000,0.041,0.675,0.215,0.065,0.000
89,TCGA-E1-A7YI-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.048,0.589,0.313,0.050,0.000
90,TCGA-DU-8158-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.029,0.221,0.601,0.149,0.000
91,TCGA-S9-A6WN-01A,LGG,HNSC_ref,0.000,0.001,0.000,0.000,0.029,0.284,0.550,0.136,0.000
92,TCGA-HT-7855-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.504,0.221,0.276,0.000
93,TCGA-HT-8111-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.070,0.415,0.212,0.302,0.000
94,TCGA-WY-A85C-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.660,0.233,0.106,0.000
95,TCGA-CS-6290-01A,LGG,HNSC_ref,0.000,0.022,0.000,0.000,0.000,0.356,0.261,0.361,0.000
96,TCGA-HT-8114-01A,LGG,HNSC_ref,0.000,0.005,0.000,0.000,0.001,0.308,0.416,0.270,0.000
97,TCGA-S9-A6TU-01A,LGG,HNSC_ref,0.000,0.000,0.003,0.000,0.000,0.369,0.241,0.386,0.002
98,TCGA-HT-7616-01A,LGG,HNSC_ref,0.022,0.000,0.000,0.000,0.000,0.319,0.468,0.191,0.000
99,TCGA-HT-8010-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.004,0.632,0.210,0.155,0.000
100,TCGA-DH-A7UU-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.623,0.066,0.311,0.000
101,TCGA-E1-A7Z3-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.534,0.401,0.065,0.000
102,TCGA-E1-A7YM-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.003,0.501,0.377,0.119,0.000
103,TCGA-S9-A6WG-01A,LGG,HNSC_ref,0.000,0.002,0.003,0.000,0.003,0.123,0.782,0.088,0.000
104,TCGA-HW-8319-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.567,0.262,0.172,0.000
105,TCGA-TM-A84R-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.006,0.527,0.435,0.031,0.000
106,TCGA-DH-A66D-01A,LGG,HNSC_ref,0.000,0.006,0.000,0.000,0.000,0.488,0.277,0.229,0.000
107,TCGA-S9-A6WP-01A,LGG,HNSC_ref,0.000,0.000,0.001,0.000,0.010,0.556,0.191,0.243,0.000
108,TCGA-DU-A7TB-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.011,0.531,0.271,0.187,0.000
109,TCGA-DB-A64V-01A,LGG,HNSC_ref,0.000,0.000,0.004,0.000,0.000,0.310,0.231,0.454,0.000
110,TCGA-HT-8113-01A,LGG,HNSC_ref,0.000,0.000,0.011,0.000,0.018,0.624,0.238,0.109,0.000
111,TCGA-HT-7604-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.397,0.200,0.403,0.000
112,TCGA-FG-A711-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.015,0.832,0.115,0.039,0.000
113,TCGA-FG-A60L-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.420,0.186,0.394,0.000
114,TCGA-E1-5307-01A,LGG,HNSC_ref,0.000,0.002,0.000,0.000,0.014,0.570,0.102,0.312,0.000
115,TCGA-DB-5279-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.387,0.433,0.180,0.000
116,TCGA-DU-7018-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.653,0.283,0.063,0.000
117,TCGA-S9-A6TZ-01A,LGG,HNSC_ref,0.000,0.003,0.000,0.000,0.004,0.302,0.468,0.223,0.000
118,TCGA-HT-A61C-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.028,0.440,0.429,0.103,0.000
119,TCGA-HT-A5R7-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.009,0.541,0.289,0.162,0.000
120,TCGA-HW-7495-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.573,0.329,0.098,0.000
121,TCGA-HT-7677-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.369,0.394,0.237,0.000
122,TCGA-F6-A8O3-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.649,0.339,0.013,0.000
123,TCGA-P5-A730-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.431,0.443,0.126,0.000
124,TCGA-DU-A5TY-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.291,0.290,0.419,0.000
125,TCGA-HT-8015-01B,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.354,0.458,0.188,0.000
126,TCGA-DU-6393-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.680,0.290,0.030,0.000
127,TCGA-TQ-A7RS-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.582,0.265,0.153,0.000
128,TCGA-E1-A7YU-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.009,0.720,0.156,0.115,0.000
129,TCGA-CS-5394-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.377,0.506,0.117,0.000
130,TCGA-HT-8018-01A,LGG,HNSC_ref,0.000,0.005,0.000,0.000,0.000,0.269,0.543,0.183,0.000
131,TCGA-HT-7482-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.053,0.337,0.216,0.394,0.000
132,TCGA-E1-A7YY-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.338,0.427,0.234,0.000
133,TCGA-DU-A5TR-01A,LGG,HNSC_ref,0.002,0.015,0.011,0.000,0.000,0.270,0.414,0.288,0.000
134,TCGA-VM-A8CB-01A,LGG,HNSC_ref,0.000,0.000,0.002,0.000,0.011,0.557,0.349,0.080,0.000
135,TCGA-E1-5311-01A,LGG,HNSC_ref,0.000,0.000,0.003,0.000,0.000,0.678,0.186,0.133,0.000
136,TCGA-E1-A7Z2-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.020,0.579,0.307,0.093,0.000
137,TCGA-DB-A75P-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.337,0.576,0.087,0.000
138,TCGA-TM-A84T-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.530,0.155,0.316,0.000
139,TCGA-FG-A4MT-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.374,0.396,0.230,0.000
140,TCGA-DU-A5TW-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.625,0.209,0.166,0.000
141,TCGA-DU-A6S2-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.449,0.450,0.101,0.000
142,TCGA-DU-6395-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.007,0.284,0.254,0.455,0.000
143,TCGA-FG-8189-01B,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.493,0.387,0.121,0.000
144,TCGA-CS-4941-01A,LGG,HNSC_ref,0.002,0.000,0.000,0.000,0.018,0.391,0.396,0.193,0.000
145,TCGA-HT-7684-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.004,0.445,0.297,0.253,0.000
146,TCGA-RY-A83Z-01A,LGG,HNSC_ref,0.000,0.011,0.000,0.000,0.037,0.553,0.231,0.169,0.000
147,TCGA-S9-A6U9-01A,LGG,HNSC_ref,0.000,0.000,0.011,0.000,0.026,0.339,0.195,0.429,0.000
148,TCGA-DB-A4XH-01A,LGG,HNSC_ref,0.000,0.000,0.001,0.000,0.005,0.753,0.172,0.070,0.000
149,TCGA-HT-7881-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.010,0.554,0.326,0.110,0.000
150,TCGA-HW-7491-01A,LGG,HNSC_ref,0.000,0.009,0.000,0.000,0.003,0.580,0.316,0.092,0.000
151,TCGA-DB-A64Q-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.004,0.543,0.289,0.165,0.000
152,TCGA-DU-6542-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.061,0.293,0.319,0.327,0.000
153,TCGA-S9-A6WL-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.617,0.375,0.008,0.000
154,TCGA-S9-A6TV-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.019,0.215,0.648,0.118,0.000
155,TCGA-S9-A6WQ-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.002,0.000,0.431,0.136,0.431,0.000
156,TCGA-HT-7472-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.011,0.292,0.274,0.423,0.000
157,TCGA-E1-A7YE-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.007,0.342,0.229,0.421,0.000
158,TCGA-CS-5393-01A,LGG,HNSC_ref,0.000,0.002,0.000,0.000,0.000,0.493,0.141,0.365,0.000
159,TCGA-HT-7858-01A,LGG,HNSC_ref,0.000,0.011,0.014,0.000,0.000,0.263,0.195,0.517,0.000
160,TCGA-DU-A76L-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.005,0.251,0.627,0.118,0.000
161,TCGA-FG-8188-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.391,0.120,0.489,0.000
162,TCGA-HT-7480-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.705,0.225,0.070,0.000
163,TCGA-FG-5965-01B,LGG,HNSC_ref,0.000,0.006,0.021,0.000,0.007,0.448,0.361,0.157,0.000
164,TCGA-W9-A837-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.038,0.761,0.175,0.025,0.000
165,TCGA-HT-7485-01A,LGG,HNSC_ref,0.000,0.050,0.000,0.000,0.000,0.379,0.195,0.375,0.000
166,TCGA-HT-8011-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.042,0.636,0.263,0.059,0.000
