,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK,Neutrophils
0,TCGA-94-7943-01A,LUSC,simu_bulk_2ds_softmax_ref,0.008,0.010,0.003,0.788,0.009,0.018,0.052,0.098,0.004,0.007,0.002
1,TCGA-68-8251-01A,LUSC,simu_bulk_2ds_softmax_ref,0.019,0.027,0.013,0.578,0.009,0.034,0.185,0.122,0.001,0.009,0.002
2,TCGA-33-A5GW-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.930,0.000,0.030,0.001,0.037,0.000,0.001,0.000
3,TCGA-85-8070-01A,LUSC,simu_bulk_2ds_softmax_ref,0.011,0.000,0.004,0.941,0.009,0.012,0.012,0.007,0.001,0.001,0.003
4,TCGA-85-8479-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.897,0.000,0.036,0.034,0.026,0.000,0.003,0.003
5,TCGA-22-5482-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.001,0.000,0.822,0.000,0.020,0.088,0.062,0.000,0.006,0.000
6,TCGA-21-1077-01A,LUSC,simu_bulk_2ds_softmax_ref,0.025,0.007,0.000,0.697,0.001,0.032,0.105,0.124,0.004,0.005,0.000
7,TCGA-43-6773-01A,LUSC,simu_bulk_2ds_softmax_ref,0.127,0.021,0.028,0.349,0.007,0.087,0.198,0.167,0.003,0.011,0.001
8,TCGA-34-8455-01A,LUSC,simu_bulk_2ds_softmax_ref,0.004,0.002,0.001,0.741,0.000,0.054,0.132,0.048,0.002,0.007,0.008
9,TCGA-85-7950-01A,LUSC,simu_bulk_2ds_softmax_ref,0.014,0.077,0.026,0.475,0.023,0.053,0.213,0.101,0.003,0.011,0.003
10,TCGA-60-2715-01A,LUSC,simu_bulk_2ds_softmax_ref,0.015,0.030,0.003,0.316,0.021,0.122,0.226,0.242,0.010,0.014,0.003
11,TCGA-85-A5B5-01A,LUSC,simu_bulk_2ds_softmax_ref,0.010,0.002,0.001,0.800,0.008,0.038,0.086,0.051,0.001,0.003,0.000
12,TCGA-33-4583-01A,LUSC,simu_bulk_2ds_softmax_ref,0.010,0.001,0.020,0.889,0.000,0.018,0.014,0.046,0.000,0.001,0.000
13,TCGA-60-2725-01A,LUSC,simu_bulk_2ds_softmax_ref,0.027,0.011,0.021,0.429,0.008,0.057,0.152,0.275,0.006,0.012,0.002
14,TCGA-85-8072-01A,LUSC,simu_bulk_2ds_softmax_ref,0.024,0.001,0.012,0.723,0.007,0.043,0.041,0.132,0.001,0.011,0.004
15,TCGA-22-4601-01A,LUSC,simu_bulk_2ds_softmax_ref,0.006,0.001,0.006,0.772,0.001,0.056,0.053,0.093,0.002,0.005,0.005
16,TCGA-66-2781-01A,LUSC,simu_bulk_2ds_softmax_ref,0.023,0.000,0.007,0.758,0.001,0.025,0.084,0.083,0.003,0.008,0.009
17,TCGA-22-0940-01A,LUSC,simu_bulk_2ds_softmax_ref,0.025,0.002,0.041,0.584,0.001,0.033,0.117,0.183,0.002,0.012,0.000
18,TCGA-43-6143-01A,LUSC,simu_bulk_2ds_softmax_ref,0.002,0.001,0.002,0.725,0.014,0.045,0.112,0.072,0.004,0.013,0.009
19,TCGA-39-5021-01A,LUSC,simu_bulk_2ds_softmax_ref,0.029,0.015,0.023,0.654,0.005,0.033,0.088,0.146,0.002,0.005,0.000
20,TCGA-22-1012-01A,LUSC,simu_bulk_2ds_softmax_ref,0.010,0.012,0.005,0.767,0.007,0.029,0.067,0.091,0.001,0.011,0.000
21,TCGA-33-AASL-01A,LUSC,simu_bulk_2ds_softmax_ref,0.005,0.014,0.003,0.863,0.000,0.022,0.011,0.066,0.000,0.015,0.001
22,TCGA-33-4533-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.005,0.612,0.001,0.052,0.239,0.075,0.012,0.002,0.000
23,TCGA-43-6647-01A,LUSC,simu_bulk_2ds_softmax_ref,0.021,0.018,0.003,0.391,0.008,0.048,0.324,0.172,0.005,0.008,0.002
24,TCGA-77-6845-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.882,0.000,0.037,0.033,0.043,0.001,0.003,0.000
25,TCGA-56-8504-01A,LUSC,simu_bulk_2ds_softmax_ref,0.005,0.007,0.020,0.728,0.002,0.029,0.072,0.135,0.000,0.001,0.001
26,TCGA-56-8629-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.002,0.820,0.000,0.024,0.062,0.076,0.001,0.012,0.003
27,TCGA-63-A5MY-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.001,0.000,0.953,0.000,0.020,0.003,0.011,0.000,0.001,0.010
28,TCGA-37-4130-01A,LUSC,simu_bulk_2ds_softmax_ref,0.050,0.003,0.131,0.483,0.000,0.013,0.023,0.295,0.000,0.001,0.000
29,TCGA-22-1002-01A,LUSC,simu_bulk_2ds_softmax_ref,0.030,0.006,0.006,0.484,0.001,0.126,0.201,0.118,0.004,0.014,0.009
30,TCGA-18-3410-01A,LUSC,simu_bulk_2ds_softmax_ref,0.036,0.041,0.043,0.564,0.014,0.033,0.042,0.210,0.001,0.015,0.001
31,TCGA-39-5011-01A,LUSC,simu_bulk_2ds_softmax_ref,0.017,0.001,0.049,0.598,0.000,0.018,0.035,0.279,0.000,0.003,0.000
32,TCGA-56-7580-01A,LUSC,simu_bulk_2ds_softmax_ref,0.032,0.008,0.003,0.780,0.001,0.028,0.079,0.058,0.001,0.008,0.002
33,TCGA-98-8023-01A,LUSC,simu_bulk_2ds_softmax_ref,0.049,0.031,0.026,0.506,0.020,0.034,0.159,0.166,0.001,0.009,0.001
34,TCGA-33-4586-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.818,0.000,0.023,0.081,0.077,0.000,0.001,0.000
35,TCGA-58-8388-01A,LUSC,simu_bulk_2ds_softmax_ref,0.009,0.020,0.023,0.480,0.021,0.059,0.216,0.151,0.004,0.007,0.011
36,TCGA-77-A5G3-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.003,0.016,0.793,0.001,0.032,0.080,0.068,0.001,0.007,0.001
37,TCGA-85-8071-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.001,0.014,0.847,0.005,0.032,0.058,0.013,0.003,0.020,0.007
38,TCGA-33-A4WN-01A,LUSC,simu_bulk_2ds_softmax_ref,0.033,0.009,0.001,0.818,0.009,0.015,0.036,0.074,0.001,0.002,0.001
