,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK
0,TCGA-TQ-A7RO-01A,LGG,self_ref,0.008,0.148,0.049,0.719,0.064,0.002,0.010,0.000
1,TCGA-CS-6670-01A,LGG,self_ref,0.006,0.116,0.036,0.772,0.052,0.005,0.012,0.000
2,TCGA-QH-A6X5-01A,LGG,self_ref,0.004,0.075,0.024,0.827,0.047,0.008,0.015,0.000
3,TCGA-HW-7493-01A,LGG,self_ref,0.010,0.172,0.051,0.681,0.057,0.005,0.025,0.000
4,TCGA-CS-6667-01A,LGG,self_ref,0.004,0.066,0.021,0.761,0.130,0.001,0.017,0.000
5,TCGA-DU-6406-01A,LGG,self_ref,0.003,0.060,0.016,0.737,0.153,0.007,0.023,0.000
6,TCGA-DU-A7TA-01A,LGG,self_ref,0.005,0.089,0.016,0.781,0.066,0.003,0.040,0.000
7,TCGA-QH-A6X4-01A,LGG,self_ref,0.005,0.094,0.027,0.820,0.039,0.001,0.014,0.000
8,TCGA-TQ-A7RR-01A,LGG,self_ref,0.005,0.104,0.022,0.793,0.038,0.003,0.034,0.000
9,TCGA-HT-8104-01A,LGG,self_ref,0.004,0.083,0.031,0.756,0.107,0.004,0.015,0.000
10,TCGA-HT-A74K-01A,LGG,self_ref,0.003,0.055,0.003,0.755,0.144,0.002,0.036,0.000
11,TCGA-DB-A64X-01A,LGG,self_ref,0.006,0.103,0.032,0.792,0.052,0.002,0.014,0.000
12,TCGA-HT-8107-01A,LGG,self_ref,0.019,0.335,0.116,0.452,0.068,0.002,0.008,0.000
13,TCGA-FG-A710-01A,LGG,self_ref,0.006,0.120,0.009,0.735,0.058,0.007,0.065,0.000
14,TCGA-QH-A6CX-01A,LGG,self_ref,0.002,0.054,0.010,0.854,0.048,0.003,0.029,0.000
15,TCGA-CS-6666-01A,LGG,self_ref,0.004,0.072,0.021,0.716,0.165,0.004,0.018,0.000
16,TCGA-TM-A7CA-01A,LGG,self_ref,0.006,0.115,0.035,0.793,0.032,0.003,0.015,0.000
17,TCGA-HW-7486-01A,LGG,self_ref,0.005,0.087,0.027,0.807,0.050,0.002,0.022,0.000
18,TCGA-QH-A6X8-01A,LGG,self_ref,0.005,0.094,0.024,0.798,0.054,0.003,0.022,0.000
19,TCGA-DU-A76K-01A,LGG,self_ref,0.007,0.122,0.047,0.760,0.056,0.003,0.004,0.000
20,TCGA-DB-A4XD-01A,LGG,self_ref,0.005,0.095,0.028,0.818,0.029,0.005,0.019,0.000
21,TCGA-DH-A669-01A,LGG,self_ref,0.006,0.085,0.017,0.816,0.048,0.002,0.027,0.000
22,TCGA-WY-A858-01A,LGG,self_ref,0.004,0.071,0.000,0.650,0.194,0.004,0.077,0.000
23,TCGA-DU-7294-01A,LGG,self_ref,0.006,0.116,0.038,0.791,0.036,0.002,0.010,0.000
24,TCGA-TM-A7C3-01A,LGG,self_ref,0.004,0.068,0.027,0.790,0.089,0.011,0.011,0.000
25,TCGA-WY-A85E-01A,LGG,self_ref,0.006,0.109,0.035,0.803,0.034,0.001,0.011,0.000
26,TCGA-FG-A6J1-01A,LGG,self_ref,0.005,0.076,0.015,0.784,0.097,0.001,0.022,0.000
