,sample_id,cancer_type,reference_dataset,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,Cancer Cells,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes
0,TCGA-CV-5442-01A,HNSC,D1D2_ref,0.010,0.007,0.024,0.034,0.007,0.007,0.742,0.026,0.029,0.013,0.018,0.024,0.012,0.007,0.012,0.028
1,TCGA-CR-7392-01A,HNSC,D1D2_ref,0.032,0.012,0.048,0.075,0.022,0.008,0.317,0.045,0.062,0.205,0.031,0.058,0.019,0.012,0.017,0.038
2,TCGA-UF-A71A-01A,HNSC,D1D2_ref,0.007,0.004,0.013,0.022,0.002,0.002,0.712,0.022,0.031,0.092,0.032,0.029,0.012,0.004,0.004,0.011
3,TCGA-CN-A642-01A,HNSC,D1D2_ref,0.011,0.008,0.034,0.098,0.007,0.004,0.550,0.058,0.034,0.043,0.028,0.061,0.015,0.009,0.006,0.033
4,TCGA-CV-A45U-01A,HNSC,D1D2_ref,0.008,0.006,0.027,0.061,0.006,0.003,0.731,0.023,0.020,0.045,0.013,0.020,0.012,0.005,0.006,0.012
5,TCGA-CN-6012-01A,HNSC,D1D2_ref,0.031,0.010,0.029,0.047,0.009,0.005,0.583,0.044,0.061,0.055,0.018,0.049,0.015,0.010,0.012,0.023
6,TCGA-CV-A45W-01A,HNSC,D1D2_ref,0.102,0.021,0.036,0.060,0.009,0.005,0.463,0.038,0.056,0.064,0.020,0.057,0.017,0.016,0.009,0.028
7,TCGA-CV-A6K0-01B,HNSC,D1D2_ref,0.011,0.008,0.052,0.069,0.012,0.008,0.362,0.127,0.058,0.139,0.041,0.044,0.017,0.012,0.014,0.024
8,TCGA-QK-A6VB-01A,HNSC,D1D2_ref,0.007,0.003,0.016,0.019,0.001,0.001,0.844,0.012,0.019,0.021,0.013,0.018,0.006,0.003,0.004,0.010
9,TCGA-CV-6959-01A,HNSC,D1D2_ref,0.009,0.005,0.028,0.061,0.011,0.003,0.547,0.033,0.062,0.065,0.034,0.049,0.014,0.007,0.012,0.058
