,sample_id,cancer_type,reference_dataset,CD4 T,CD8 T,Cancer Cells,DC,Fibroblasts,NK
0,TCGA-4T-AA8H-01A,COAD,Ascites_ref,0.048,0.023,0.755,0.042,0.077,0.021
1,TCGA-AA-A00Q-01A,COAD,Ascites_ref,0.050,0.023,0.676,0.047,0.120,0.023
2,TCGA-AZ-4614-01A,COAD,Ascites_ref,0.029,0.013,0.827,0.033,0.061,0.015
3,TCGA-A6-2675-01A,COAD,Ascites_ref,0.046,0.019,0.534,0.040,0.159,0.019
4,TCGA-AA-A00U-01A,COAD,Ascites_ref,0.035,0.016,0.772,0.033,0.091,0.016
5,TCGA-A6-6781-01A,COAD,Ascites_ref,0.051,0.025,0.548,0.029,0.179,0.017
6,TCGA-CM-6169-01A,COAD,Ascites_ref,0.074,0.025,0.446,0.048,0.171,0.027
7,TCGA-AA-3516-01A,COAD,Ascites_ref,0.022,0.019,0.759,0.024,0.083,0.014
8,TCGA-AA-3552-01A,COAD,Ascites_ref,0.038,0.018,0.677,0.054,0.091,0.019
9,TCGA-D5-6931-01A,COAD,Ascites_ref,0.038,0.016,0.698,0.032,0.090,0.016
10,TCGA-SS-A7HO-01A,COAD,Ascites_ref,0.043,0.019,0.744,0.046,0.089,0.022
11,TCGA-AZ-6605-01A,COAD,Ascites_ref,0.054,0.023,0.489,0.050,0.204,0.022
12,TCGA-CA-6717-01A,COAD,Ascites_ref,0.049,0.023,0.540,0.045,0.169,0.022
13,TCGA-NH-A8F7-01A,COAD,Ascites_ref,0.062,0.023,0.684,0.055,0.099,0.029
14,TCGA-AD-6965-01A,COAD,Ascites_ref,0.040,0.017,0.763,0.038,0.091,0.017
15,TCGA-AA-A02H-01A,COAD,Ascites_ref,0.048,0.020,0.672,0.053,0.135,0.022
16,TCGA-AA-A022-01A,COAD,Ascites_ref,0.045,0.037,0.632,0.050,0.113,0.026
17,TCGA-AA-3680-01A,COAD,Ascites_ref,0.056,0.023,0.668,0.052,0.109,0.024
18,TCGA-A6-6650-01A,COAD,Ascites_ref,0.045,0.012,0.823,0.027,0.054,0.011
19,TCGA-G4-6311-01A,COAD,Ascites_ref,0.034,0.017,0.651,0.036,0.126,0.015
20,TCGA-A6-2677-01B,COAD,Ascites_ref,0.188,0.035,0.460,0.055,0.152,0.038
21,TCGA-AA-3815-01A,COAD,Ascites_ref,0.051,0.028,0.619,0.046,0.067,0.026
22,TCGA-CK-4951-01A,COAD,Ascites_ref,0.035,0.025,0.591,0.033,0.137,0.019
23,TCGA-CK-6748-01A,COAD,Ascites_ref,0.035,0.019,0.573,0.043,0.189,0.016
24,TCGA-CA-5255-01A,COAD,Ascites_ref,0.031,0.017,0.778,0.035,0.082,0.015
25,TCGA-CK-4952-01A,COAD,Ascites_ref,0.030,0.014,0.815,0.029,0.047,0.013
26,TCGA-AZ-4315-01A,COAD,Ascites_ref,0.035,0.018,0.699,0.042,0.092,0.018
27,TCGA-AA-3869-01A,COAD,Ascites_ref,0.036,0.019,0.665,0.040,0.093,0.020
28,TCGA-G4-6626-01A,COAD,Ascites_ref,0.044,0.018,0.758,0.042,0.085,0.020
29,TCGA-DM-A1D7-01A,COAD,Ascites_ref,0.039,0.017,0.739,0.043,0.098,0.017
30,TCGA-AA-3531-01A,COAD,Ascites_ref,0.035,0.017,0.735,0.054,0.086,0.020
31,TCGA-A6-5662-01A,COAD,Ascites_ref,0.032,0.013,0.744,0.038,0.130,0.013
32,TCGA-CM-4744-01A,COAD,Ascites_ref,0.035,0.021,0.787,0.036,0.052,0.020
33,TCGA-D5-5540-01A,COAD,Ascites_ref,0.063,0.022,0.698,0.052,0.094,0.024
34,TCGA-AZ-6608-01A,COAD,Ascites_ref,0.043,0.017,0.793,0.042,0.060,0.019
35,TCGA-AA-3518-01A,COAD,Ascites_ref,0.038,0.022,0.710,0.041,0.075,0.019
36,TCGA-CM-5863-01A,COAD,Ascites_ref,0.031,0.023,0.634,0.035,0.159,0.018
37,TCGA-A6-5666-01A,COAD,Ascites_ref,0.046,0.014,0.774,0.037,0.085,0.013
38,TCGA-DM-A280-01A,COAD,Ascites_ref,0.028,0.017,0.750,0.033,0.101,0.014
39,TCGA-AA-3973-01A,COAD,Ascites_ref,0.060,0.022,0.624,0.055,0.164,0.025
40,TCGA-CM-4748-01A,COAD,Ascites_ref,0.035,0.021,0.595,0.056,0.139,0.018
41,TCGA-D5-6530-01A,COAD,Ascites_ref,0.053,0.027,0.651,0.043,0.078,0.024
42,TCGA-A6-6137-01A,COAD,Ascites_ref,0.054,0.018,0.662,0.047,0.118,0.020
43,TCGA-DM-A1D6-01A,COAD,Ascites_ref,0.051,0.023,0.727,0.046,0.102,0.022
