,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_segment_0_1007,0.129,0.005,0.126,0.000,0.000,0.015,0.001,0.046,0.000,0.001,0.001,0.097,0.000,0.000,0.062,0.518,0.518
s_segment_0_1010,0.015,0.000,0.000,0.002,0.104,0.001,0.001,0.034,0.185,0.003,0.207,0.001,0.161,0.000,0.002,0.283,0.283
s_segment_0_1019,0.051,0.001,0.071,0.041,0.001,0.014,0.171,0.001,0.054,0.006,0.022,0.016,0.018,0.000,0.002,0.532,0.532
s_segment_0_1031,0.295,0.000,0.000,0.009,0.021,0.001,0.000,0.242,0.030,0.011,0.000,0.023,0.000,0.000,0.001,0.364,0.364
s_segment_0_1041,0.012,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.002,0.000,0.000,0.000,0.978,0.978
s_segment_0_1057,0.000,0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.198,0.001,0.734,0.734
s_segment_0_1076,0.000,0.000,0.001,0.000,0.000,0.000,0.470,0.001,0.000,0.000,0.001,0.001,0.015,0.000,0.002,0.508,0.508
s_segment_0_109,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.175,0.270,0.000,0.001,0.000,0.008,0.324,0.324
s_segment_0_1090,0.000,0.000,0.398,0.000,0.000,0.000,0.000,0.000,0.001,0.055,0.001,0.000,0.000,0.000,0.001,0.542,0.542
s_segment_0_1092,0.055,0.000,0.076,0.000,0.000,0.022,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.091,0.000,0.588,0.588
s_segment_0_1102,0.087,0.001,0.000,0.000,0.295,0.001,0.025,0.001,0.244,0.000,0.001,0.000,0.063,0.000,0.000,0.281,0.281
