,0,1,2,3,4,5,6,7,8,9
Plasma B cells,0.994155,0.00558514,0.000259774,0,0,0,0,0,0,0
Non-plasma B cells,0.996493,0.00259774,0.000389661,0.000259774,0.000129887,0,0,0.000129887,0,0
CD4 T,0.99987,0.000129887,0,0,0,0,0,0,0,0
CD8 T effector,0.998961,0.0010391,0,0,0,0,0,0,0,0
CD8 T (GZMK high),0.999351,0.000649435,0,0,0,0,0,0,0,0
Double-neg-like T,0.99948,0.000519548,0,0,0,0,0,0,0,0
Cancer Cells,0.00142876,0.00779322,0.018444,0.0444214,0.0658527,0.0972854,0.146253,0.211716,0.273282,0.133524
DC,0.996363,0.00363684,0,0,0,0,0,0,0,0
Endothelial Cells,0.865437,0.0952072,0.029874,0.00753345,0.00168853,0.000259774,0,0,0,0
CAFs,0.756462,0.162099,0.0598779,0.0154566,0.0040265,0.00129887,0.000649435,0.000129887,0,0
Myofibroblasts,0.957007,0.0388362,0.00337706,0.000649435,0.000129887,0,0,0,0,0
Macrophages,0.786596,0.166775,0.0361086,0.00844265,0.00155864,0.000389661,0.000129887,0,0,0
Mast Cells,1,0,0,0,0,0,0,0,0,0
NK,1,0,0,0,0,0,0,0,0,0
Neutrophils,1,0,0,0,0,0,0,0,0,0
Monocytes,1,0,0,0,0,0,0,0,0,0
