,corr,rmse,ccc
ACC,0.7841085640587258,0.13420473213185247,0.5555619175379453
BLCA,0.7222898820800923,0.1305789507665473,0.6818117036305028
BRCA,0.7469968238574646,0.13854916663417105,0.6320689977631617
CESC,0.6702799333856844,0.098091658379847,0.622904969645105
COAD,0.7088410293499059,0.10401348522070886,0.6179645152457695
GBM,0.7665132788184601,0.11891667610248428,0.6146514543477114
HNSC,0.7050009004755596,0.11614323027950892,0.6479506797594259
KICH,0.8850784426999704,0.09791863026945463,0.6563981803440866
KIRC,0.5683892090517406,0.27232355034302225,0.24967340583402617
KIRP,0.768393919021529,0.09890197025971907,0.7344693363552531
LGG,0.8373508902736091,0.0793263308809703,0.6706489659052414
LIHC,0.6378893881871464,0.11940522976351876,0.5915344894193404
LUAD,0.7825616816790686,0.09578395396190259,0.7749140828764765
LUSC,0.7949920672485788,0.10159168901758209,0.7807894564518927
PRAD,0.5375219311073819,0.119526145141846,0.4556868445594388
READ,0.6425703484285344,0.10190392947955194,0.5201488914843194
THCA,0.7795999687368471,0.20273779215367552,0.3565158429889274
UCEC,0.5140414390461697,0.10805799928182647,0.510602216762342
