,0,1,2,3,4,5,6,7,8,9
Plasma B cells,0.994675,0.00480582,0.000519548,0,0,0,0,0,0,0
Non-plasma B cells,0.996363,0.00246785,0.000649435,0.000259774,0.000129887,0,0,0.000129887,0,0
CD4 T,0.999351,0.000649435,0,0,0,0,0,0,0,0
CD8 T effector,0.992986,0.00675412,0.000259774,0,0,0,0,0,0,0
CD8 T (GZMK high),0.998571,0.00129887,0.000129887,0,0,0,0,0,0,0
Double-neg-like T,0.99961,0.000389661,0,0,0,0,0,0,0,0
Cancer Cells,0.00155864,0.0114301,0.0259774,0.0537732,0.0697493,0.0961164,0.13742,0.208209,0.254968,0.140798
DC,0.998701,0.00129887,0,0,0,0,0,0,0,0
Endothelial Cells,0.856994,0.093129,0.0344201,0.0123393,0.00272763,0.000389661,0,0,0,0
CAFs,0.703468,0.181842,0.0819587,0.0254579,0.00532537,0.00142876,0.000519548,0,0,0
Myofibroblasts,0.945577,0.0458501,0.00740356,0.0010391,0.000129887,0,0,0,0,0
Macrophages,0.784647,0.179893,0.0292246,0.00532537,0.000649435,0.000259774,0,0,0,0
Mast Cells,1,0,0,0,0,0,0,0,0,0
NK,1,0,0,0,0,0,0,0,0,0
Neutrophils,0.99987,0.000129887,0,0,0,0,0,0,0,0
Monocytes,1,0,0,0,0,0,0,0,0,0
