,corr,rmse,ccc
ACC,0.7371648016873854,0.15055007577698423,0.4951027094219256
BLCA,0.7209697041697144,0.14771366642310807,0.6584876963706926
BRCA,0.7411728081603204,0.15280888599291934,0.5972791149763222
CESC,0.6571047291542294,0.10833458994007152,0.6097244945039525
COAD,0.6981347799704167,0.10457807026414484,0.6412503922284292
GBM,0.7522216514369382,0.12010149572888669,0.6046974993988421
HNSC,0.6874037924873009,0.12710685406144545,0.6302082310618888
KICH,0.8300217589376262,0.11202654767784011,0.5917063990620985
KIRC,0.5646116775165068,0.29966907233402285,0.212514269235425
KIRP,0.7644837184993022,0.09256195815539436,0.7623333475603923
LGG,0.8089083135819468,0.11267699814061621,0.46437613020675217
LIHC,0.6990031128339596,0.11245709454368608,0.6488824755797686
LUAD,0.7886790503529355,0.10401436446743402,0.7649151773677026
LUSC,0.7808265779009412,0.10967696088287182,0.7704693910922634
PRAD,0.49814310522789623,0.13950366972376305,0.4037483202636089
READ,0.6470686502682561,0.10152464238818176,0.5531489275056244
THCA,0.7066935726604509,0.20810644480012372,0.3262267360693688
UCEC,0.5089766754848504,0.11156945339295576,0.5064860026047681
