,0,1,2,3,4,5,6,7,8,9
Plasma B cells,0.992726,0.00649435,0.000649435,0.000129887,0,0,0,0,0,0
Non-plasma B cells,0.996623,0.00233797,0.000519548,0.000259774,0.000129887,0,0,0,0.000129887,0
CD4 T,0.999351,0.000649435,0,0,0,0,0,0,0,0
CD8 T effector,0.996623,0.00337706,0,0,0,0,0,0,0,0
CD8 T (GZMK high),0.999351,0.000519548,0.000129887,0,0,0,0,0,0,0
Double-neg-like T,0.99948,0.000519548,0,0,0,0,0,0,0,0
Cancer Cells,0.0420834,0.0166255,0.0210417,0.0324717,0.0532537,0.0852059,0.130407,0.197558,0.265619,0.155735
DC,0.994675,0.00532537,0,0,0,0,0,0,0,0
Endothelial Cells,0.836992,0.0900117,0.0281855,0.0181842,0.0163658,0.00779322,0.00220808,0.000129887,0.000129887,0
CAFs,0.751656,0.154306,0.0641642,0.0215612,0.0059748,0.00129887,0.000909209,0.000129887,0,0
Myofibroblasts,0.925835,0.0479283,0.0198727,0.00506559,0.000909209,0.000389661,0,0,0,0
Macrophages,0.751526,0.163008,0.0544227,0.0190934,0.00740356,0.00324717,0.0010391,0.000129887,0.000129887,0
Mast Cells,1,0,0,0,0,0,0,0,0,0
NK,1,0,0,0,0,0,0,0,0,0
Neutrophils,1,0,0,0,0,0,0,0,0,0
Monocytes,1,0,0,0,0,0,0,0,0,0
