,0,1,2,3,4,5,6,7,8,9
Plasma B cells,0.992337,0.00714378,0.000519548,0,0,0,0,0,0,0
Non-plasma B cells,0.996753,0.00233797,0.000389661,0.000129887,0.000259774,0,0,0,0.000129887,0
CD4 T,1,0,0,0,0,0,0,0,0,0
CD8 T effector,0.996493,0.00337706,0.000129887,0,0,0,0,0,0,0
CD8 T (GZMK high),0.998182,0.00155864,0.000259774,0,0,0,0,0,0,0
Double-neg-like T,0.99948,0.000519548,0,0,0,0,0,0,0,0
Cancer Cells,0.0262372,0.0213015,0.0250682,0.0449409,0.0650734,0.100533,0.151578,0.198208,0.25237,0.11469
DC,0.996363,0.00363684,0,0,0,0,0,0,0,0
Endothelial Cells,0.830238,0.102091,0.0405247,0.0167554,0.00779322,0.00207819,0.000519548,0,0,0
CAFs,0.726458,0.178854,0.0674114,0.0197428,0.00467593,0.00155864,0.0010391,0.000259774,0,0
Myofibroblasts,0.936745,0.0452007,0.0141577,0.00272763,0.0010391,0.000129887,0,0,0,0
Macrophages,0.687622,0.196129,0.0737758,0.0274062,0.0106507,0.00324717,0.000779322,0.000259774,0.000129887,0
Mast Cells,0.99987,0.000129887,0,0,0,0,0,0,0,0
NK,1,0,0,0,0,0,0,0,0,0
Neutrophils,1,0,0,0,0,0,0,0,0,0
Monocytes,1,0,0,0,0,0,0,0,0,0
