,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,Neutrophils
0,TCGA-OR-A5LO-01A,ACC,self_ref,0.027,0.003,0.005,0.867,0.05,0.036,0.008,0.001,0.001
1,TCGA-P6-A5OG-01A,ACC,self_ref,0.005,0.053,0.102,0.241,0.132,0.184,0.102,0.013,0.166
2,TCGA-OR-A5J6-01A,ACC,self_ref,0.008,0.008,0.008,0.78,0.091,0.005,0.091,0.008,0.001
3,TCGA-OR-A5LT-01A,ACC,self_ref,0.002,0.002,0.005,0.928,0.022,0.007,0.033,0.001,0.001
4,TCGA-OR-A5JY-01A,ACC,self_ref,0.009,0.007,0.008,0.802,0.075,0.036,0.041,0.003,0.019
5,TCGA-OR-A5JV-01A,ACC,self_ref,0.009,0.06,0.027,0.573,0.064,0.03,0.206,0.009,0.019
6,TCGA-OR-A5JT-01A,ACC,self_ref,0.008,0.005,0.007,0.822,0.074,0.048,0.019,0.013,0.004
7,TCGA-OR-A5KX-01A,ACC,self_ref,0.003,0.003,0.005,0.888,0.072,0.006,0.019,0.002,0
8,TCGA-OR-A5K3-01A,ACC,self_ref,0.009,0.004,0.01,0.884,0.033,0.009,0.045,0.005,0.001
9,TCGA-OR-A5JZ-01A,ACC,self_ref,0.008,0.014,0.014,0.823,0.05,0.04,0.031,0.011,0.005
10,TCGA-OR-A5LC-01A,ACC,self_ref,0.011,0.004,0.005,0.77,0.06,0.115,0.031,0.002,0.001
11,TCGA-OR-A5LH-01A,ACC,self_ref,0.028,0.013,0.03,0.783,0.064,0.013,0.05,0.014,0.003
12,TCGA-OR-A5LM-01A,ACC,self_ref,0.008,0.003,0.005,0.883,0.045,0.011,0.035,0.001,0.005
13,TCGA-OR-A5J5-01A,ACC,self_ref,0.004,0.004,0.005,0.916,0.025,0.013,0.025,0.002,0.004
14,TCGA-P6-A5OF-01A,ACC,self_ref,0.007,0.025,0.01,0.798,0.052,0.05,0.036,0.001,0.018
15,TCGA-OR-A5LD-01A,ACC,self_ref,0.011,0.004,0.004,0.891,0.042,0.029,0.009,0.01,0
16,TCGA-OR-A5L3-01A,ACC,self_ref,0.003,0.002,0.004,0.919,0.025,0.007,0.035,0.001,0.003
