,corr,rmse,ccc
ACC,0.3264914402021369,0.15973765212200247,0.2759089484245026
BLCA,0.5781309226489995,0.29601176723844214,0.3806646448506936
BRCA,0.5253316234488591,0.4469282852761808,0.17828719976271276
CESC,0.3786213235340742,0.22988655786884135,0.26578435604832007
COAD,0.5780249521805257,0.22592195532874693,0.36458175028051437
GBM,0.6012440597375457,0.16106319002843472,0.5210905377832229
HNSC,0.4051621281972834,0.27026800898733716,0.2706214064581337
KICH,0.5319621097786615,0.1408934978674635,0.4254241422501609
KIRC,0.5095872542185179,0.21121831110873143,0.4281624872451801
KIRP,0.5775125384428542,0.15338306470748633,0.5421553287552223
LGG,0.5651454870075261,0.08313060653689844,0.5146266218354811
LIHC,0.5335700954988133,0.15451416954873481,0.4135498243604279
LUAD,0.6653373918214253,0.305327077256763,0.3614027371221611
LUSC,0.5420909306065338,0.39641941684829995,0.2418302713144751
OV,0.4813742068128582,0.25599341379541973,0.2453482861916523
PRAD,0.27875042657753696,0.514689327295454,0.06267166309549464
READ,0.5405090243374169,0.2371478236197561,0.27743148640814247
THCA,0.11183076258622322,0.8112005251358995,0.006701754569757116
UCEC,0.27999598857497854,0.2795415279900221,0.15444830275114077
