,corr,rmse,ccc
ACC,0.13222142873320683,0.5831439532129158,0.018130850801188033
BLCA,0.4866176981045304,0.40878661006618844,0.18513825746919016
BRCA,0.3976444917992486,0.5750155646655428,0.05095158470606845
CESC,0.28951637055874635,0.5214454511013725,0.04572855417124086
COAD,0.4055817516814771,0.42111678988892987,0.10069111979400323
GBM,0.17275842120297125,0.7999674846619376,0.0018647495772289727
HNSC,0.3779405874960631,0.570037223754569,0.032730710107475317
KICH,0.47597175654854584,0.3655043015302734,0.13359065739198203
KIRC,0.3181400713582656,0.5737034261075868,0.03470513043840623
KIRP,0.26838061050938505,0.4356763295119694,0.08093028397436514
LGG,0.33773785711086163,0.8435020806261411,0.004611557122835396
LIHC,0.46397719620732203,0.45925041119333154,0.11253680678816337
LUAD,0.4285657040452083,0.3738384597277921,0.13817874702901475
LUSC,0.26340098919819627,0.5407451974932732,0.03476194438766541
OV,0.21489678558846295,0.49422760958937173,0.030346764949769983
PRAD,0.17703868101444226,0.6193980350968951,0.017528275329604756
READ,0.3066824687912463,0.40297110448063916,0.06671684248548065
THCA,0.05046393705488432,0.6522896408163139,0.004362546974850951
UCEC,0.06253611165489968,0.49146290707362095,0.012866623688941004
