,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
A183,0.022,0.000,0.028,0.002,0.007,0.000,0.002,0.025,0.123,0.015,0.164,0.005,0.000,0.031,0.000,0.575,0.575
A184,0.039,0.000,0.030,0.000,0.002,0.000,0.038,0.096,0.136,0.027,0.136,0.008,0.000,0.017,0.001,0.469,0.469
A185,0.004,0.000,0.007,0.000,0.002,0.000,0.007,0.040,0.062,0.010,0.208,0.009,0.000,0.021,0.000,0.629,0.629
A186,0.003,0.001,0.073,0.000,0.006,0.001,0.107,0.033,0.041,0.012,0.235,0.019,0.000,0.007,0.000,0.461,0.461
A187,0.005,0.002,0.025,0.000,0.001,0.006,0.024,0.113,0.109,0.025,0.034,0.011,0.000,0.008,0.000,0.636,0.636
A188,0.036,0.018,0.021,0.001,0.020,0.000,0.046,0.062,0.185,0.020,0.165,0.007,0.008,0.007,0.000,0.404,0.404
A190,0.014,0.000,0.010,0.000,0.001,0.000,0.012,0.055,0.161,0.018,0.058,0.004,0.000,0.022,0.000,0.643,0.643
A191,0.040,0.000,0.008,0.000,0.004,0.000,0.024,0.021,0.058,0.014,0.078,0.007,0.000,0.031,0.000,0.714,0.714
A192,0.008,0.000,0.021,0.000,0.005,0.000,0.021,0.062,0.046,0.020,0.145,0.013,0.000,0.007,0.000,0.650,0.650
A193,0.054,0.020,0.045,0.006,0.001,0.001,0.004,0.054,0.126,0.011,0.067,0.006,0.000,0.027,0.000,0.578,0.578
A194,0.005,0.000,0.018,0.000,0.023,0.000,0.034,0.147,0.363,0.052,0.125,0.009,0.003,0.010,0.004,0.206,0.206
A195,0.000,0.001,0.013,0.000,0.009,0.000,0.038,0.087,0.465,0.031,0.217,0.011,0.000,0.017,0.000,0.110,0.110
A196,0.017,0.007,0.030,0.000,0.013,0.001,0.057,0.072,0.123,0.019,0.224,0.013,0.001,0.011,0.000,0.410,0.410
A197,0.000,0.000,0.007,0.014,0.003,0.000,0.007,0.022,0.055,0.007,0.049,0.004,0.000,0.026,0.001,0.804,0.804
A198,0.013,0.000,0.013,0.000,0.007,0.000,0.009,0.091,0.048,0.036,0.161,0.011,0.001,0.015,0.000,0.596,0.596
A199,0.000,0.000,0.013,0.000,0.011,0.000,0.016,0.171,0.094,0.041,0.267,0.010,0.007,0.012,0.000,0.357,0.357
A200,0.004,0.000,0.013,0.000,0.000,0.000,0.002,0.025,0.049,0.007,0.063,0.004,0.000,0.018,0.000,0.813,0.813
A201,0.094,0.025,0.027,0.000,0.023,0.001,0.036,0.135,0.152,0.060,0.108,0.015,0.005,0.010,0.000,0.308,0.308
A202,0.007,0.000,0.010,0.000,0.002,0.000,0.059,0.050,0.074,0.025,0.033,0.011,0.000,0.007,0.000,0.720,0.720
A203,0.001,0.023,0.095,0.000,0.000,0.001,0.097,0.047,0.053,0.014,0.120,0.010,0.000,0.025,0.000,0.514,0.514
A204,0.003,0.000,0.005,0.000,0.000,0.000,0.073,0.019,0.040,0.011,0.025,0.011,0.000,0.002,0.000,0.810,0.810
A205,0.002,0.004,0.020,0.001,0.009,0.000,0.056,0.226,0.170,0.055,0.132,0.029,0.006,0.018,0.026,0.248,0.248
A206,0.022,0.003,0.041,0.000,0.026,0.000,0.021,0.040,0.067,0.014,0.242,0.005,0.000,0.008,0.000,0.509,0.509
A207,0.003,0.000,0.009,0.000,0.000,0.001,0.009,0.026,0.142,0.008,0.073,0.009,0.000,0.024,0.000,0.694,0.694
A208,0.002,0.000,0.007,0.000,0.003,0.000,0.017,0.136,0.095,0.050,0.093,0.006,0.002,0.019,0.006,0.563,0.563
A209,0.040,0.110,0.042,0.000,0.042,0.046,0.102,0.096,0.057,0.035,0.348,0.010,0.003,0.003,0.000,0.065,0.065
A210,0.015,0.001,0.027,0.007,0.003,0.001,0.015,0.041,0.098,0.014,0.097,0.005,0.000,0.008,0.000,0.667,0.667
A211,0.000,0.004,0.028,0.000,0.001,0.000,0.076,0.226,0.114,0.045,0.217,0.024,0.013,0.041,0.003,0.206,0.206
A212,0.002,0.000,0.015,0.000,0.013,0.000,0.025,0.289,0.160,0.071,0.177,0.027,0.007,0.026,0.002,0.187,0.187
A213,0.000,0.006,0.019,0.000,0.009,0.000,0.077,0.043,0.102,0.015,0.158,0.021,0.000,0.016,0.000,0.533,0.533
A215,0.005,0.000,0.017,0.000,0.002,0.000,0.048,0.302,0.108,0.087,0.088,0.021,0.046,0.019,0.028,0.228,0.228
A216,0.024,0.000,0.011,0.000,0.011,0.000,0.000,0.028,0.211,0.012,0.049,0.003,0.000,0.029,0.012,0.608,0.608
A217,0.000,0.000,0.017,0.000,0.015,0.000,0.024,0.089,0.126,0.024,0.127,0.010,0.001,0.003,0.000,0.562,0.562
A218,0.066,0.041,0.049,0.003,0.030,0.000,0.039,0.148,0.271,0.030,0.121,0.008,0.001,0.015,0.002,0.175,0.175
A219,0.005,0.001,0.015,0.000,0.000,0.001,0.020,0.038,0.284,0.004,0.105,0.005,0.000,0.007,0.000,0.515,0.515
A220,0.010,0.004,0.028,0.000,0.006,0.001,0.023,0.069,0.128,0.027,0.107,0.009,0.000,0.004,0.000,0.584,0.584
