,corr,rmse,ccc
ACC,-0.1635296151462216,0.8946620740502771,-0.0007471913840444345
BLCA,0.5261992104739407,0.3764788597523193,0.20136702673440723
BRCA,0.3963195558675365,0.5764422891749168,0.035592483772996474
CESC,0.4526938226145219,0.31808610461677705,0.19256730507453843
COAD,0.4698998225879448,0.3690702154178055,0.13244805439665472
GBM,,0.8199316520376304,0.0
HNSC,0.45321687769618096,0.430116839068713,0.09537290520359248
KICH,0.13040367451236212,0.8349906668980688,0.0020090417184368756
KIRC,0.1951695857602256,0.6574406245205925,0.0053426962189902895
KIRP,0.41890680645307476,0.5900200213062224,0.04289217064839094
LGG,-0.05508874326400084,0.897888047995657,-5.177149979369931e-06
LIHC,0.009435110706756894,0.7639882444084026,0.0002706972546615328
LUAD,0.48640013607870874,0.16449471671189403,0.4631965172898414
LUSC,0.2859561001993296,0.33606449593803217,0.14301311258665186
OV,0.35763949199919504,0.558909586609427,0.027848947201822113
PRAD,0.26162972288725755,0.733652342786169,0.009082684412618794
READ,0.34224857203045683,0.37375856210887914,0.07371130859992168
THCA,-0.0707549598738317,0.6205606764301622,-0.007914888846124743
UCEC,0.20843486710718562,0.42659995864876527,0.05095371388493547
