,corr,rmse,ccc
ACC,0.7435747221542311,0.15256966451967302,0.46510511135588406
BLCA,0.7195956521313935,0.11015018104067002,0.7142786437084943
BRCA,0.7311924066767161,0.13948143275675434,0.5802092824781033
CESC,0.6104789612846875,0.09199149075246539,0.571710162679089
COAD,0.6899391136470036,0.08471251039901632,0.6874486018895878
GBM,0.7722724906911177,0.161230166670933,0.4877788154204919
HNSC,0.6177818142864848,0.10944936543615734,0.600918134015918
KICH,0.8736315934087917,0.0821338850714069,0.7444281811384418
KIRC,0.5801382724524938,0.20756666901616494,0.33025745763123326
KIRP,0.7633865592884224,0.1097451961756126,0.6915234953298555
LGG,0.7479038725030989,0.138540761873851,0.33797920709564067
LIHC,0.5338261344586368,0.10962598138738941,0.4939517288494414
LUAD,0.7842200001076107,0.09071615457232028,0.744257502307929
LUSC,0.735968273881025,0.10310694320232244,0.7209945309795882
PRAD,0.5320025779871546,0.13202873483398359,0.364049389960716
READ,0.6638154327904898,0.08145583473299009,0.6335940406730161
THCA,0.7641016497324771,0.15015155513748127,0.4335916646305293
UCEC,0.46879504132513383,0.11291189991695802,0.4400328028489056
