	CD8Tcells	Monocytes	Carcinoma	NK	DC	CD4Tcells	Fibroblast
TCGA-24-1104-01A	0.02862958	0.058640227	0.71377164	0.023741819	0.036445584	0.03747135	0.1012998
TCGA-25-1320-01A	0.022439994	0.051817313	0.6367826	0.015789228	0.033197213	0.029716277	0.21025734
TCGA-24-1850-01A	0.018866377	0.056198966	0.6950298	0.013888505	0.036145378	0.021800354	0.1580706
TCGA-61-2101-01A	0.014989887	0.024914762	0.7194186	0.011377491	0.0301112	0.022785945	0.17640217
TCGA-23-1111-01A	0.015002494	0.016610665	0.76274616	0.013026923	0.026777761	0.026377074	0.13945891
TCGA-25-2396-01A	0.029602503	0.049265925	0.6462677	0.022575058	0.043087352	0.03773055	0.17147088
TCGA-30-1714-01A	0.019488858	0.02716071	0.7627249	0.01752281	0.030419022	0.034866247	0.10781751
TCGA-04-1347-01A	0.02542226	0.02486814	0.6494424	0.02252187	0.05732255	0.037718605	0.18270421
TCGA-59-2351-01A	0.02843135	0.09366119	0.67010593	0.016410412	0.039222486	0.032795448	0.11937324
TCGA-09-1659-01B	0.016234173	0.041819062	0.731445	0.015259244	0.03666525	0.03127033	0.12730692
TCGA-24-1431-01A	0.018991353	0.038085926	0.7925088	0.015052001	0.034981553	0.03703334	0.06334711
TCGA-31-1951-01A	0.02464117	0.081347965	0.6606307	0.01606596	0.026225636	0.028696865	0.16239166
TCGA-29-1769-01A	0.01734568	0.04071029	0.7560795	0.012526934	0.026888592	0.026395237	0.12005383
TCGA-13-0916-01A	0.029371893	0.053390265	0.6099236	0.024244865	0.05728164	0.03684782	0.18893988
TCGA-61-1721-01A	0.04125631	0.16529031	0.26585713	0.034617126	0.075716995	0.07661549	0.34064665
TCGA-20-1687-01A	0.020815823	0.044166267	0.71577173	0.017962353	0.03592457	0.03236771	0.13299151
TCGA-29-2414-01A	0.022768319	0.026941596	0.6250212	0.017993351	0.040455233	0.033362303	0.23345804
TCGA-13-1411-01A	0.024935877	0.2148921	0.5405269	0.019283228	0.037155654	0.027057461	0.13614877
TCGA-24-1928-01A	0.021142965	0.058863252	0.6359556	0.017639073	0.038305745	0.02941527	0.19867809
TCGA-31-1959-01A	0.018637957	0.10861314	0.5994619	0.015605009	0.0322468	0.026101446	0.19933371
TCGA-57-1586-01A	0.023211807	0.034487013	0.7414403	0.016308947	0.041579857	0.03457185	0.1084002
TCGA-09-2044-01B	0.02272053	0.0940971	0.68177205	0.013560942	0.035369743	0.030022902	0.12245673
TCGA-13-1506-01A	0.013369173	0.024295205	0.8313351	0.009255753	0.018518709	0.019735096	0.083490856
TCGA-25-1870-01A	0.024850326	0.059919193	0.61102706	0.023190565	0.049910154	0.05019723	0.18090546
TCGA-09-0366-01A	0.02079998	0.23232782	0.63421446	0.016650831	0.028819254	0.020677608	0.046510044
TCGA-30-1892-01A	0.021424592	0.043261725	0.63140273	0.016947683	0.037794307	0.03215451	0.21701448
TCGA-13-0893-01B	0.020589726	0.030271715	0.74533695	0.01851023	0.029218422	0.026571497	0.12950146
TCGA-09-2056-01B	0.016486548	0.055841375	0.75335294	0.013753895	0.030251823	0.03088116	0.09943221
TCGA-29-1781-01A	0.031460736	0.18172145	0.5450202	0.023884894	0.05792864	0.048453066	0.11153101
TCGA-29-1699-01A	0.025756752	0.12681228	0.64340186	0.022758575	0.03533801	0.035314888	0.1106176
TCGA-04-1364-01A	0.013991569	0.013330852	0.7559275	0.013315401	0.0326675	0.025750048	0.14501713
TCGA-59-2363-01A	0.018273758	0.020933835	0.73441005	0.014134064	0.032937277	0.025799872	0.15351106
TCGA-24-1416-01A	0.021469256	0.034736868	0.7658356	0.013632086	0.029870527	0.028082013	0.10637364
TCGA-20-1686-01A	0.02198126	0.033074018	0.76401424	0.015999017	0.040396094	0.028618246	0.09591714
TCGA-29-1697-01A	0.014535512	0.019247552	0.8091893	0.012533625	0.021885818	0.01834064	0.10426756
TCGA-29-1770-01A	0.016629776	0.0316142	0.69076174	0.010935783	0.031749338	0.024771312	0.19353789
TCGA-23-1116-01A	0.023415135	0.12641887	0.64064693	0.016033685	0.036441844	0.02527047	0.13177307
TCGA-29-2428-01A	0.020426454	0.06608081	0.7298687	0.018755365	0.038162947	0.037301917	0.08940377
TCGA-24-2293-01A	0.027474253	0.14093794	0.50156194	0.017597182	0.040696505	0.034719754	0.23701234
TCGA-25-1635-01A	0.024814533	0.07788068	0.63757235	0.017044945	0.03493067	0.02582574	0.18193112
TCGA-25-2409-01A	0.02357132	0.0588768	0.685739	0.019285098	0.03560048	0.03131823	0.14560913
TCGA-24-2280-01A	0.029405514	0.06142969	0.5117199	0.020277327	0.043727268	0.04339391	0.29004636
TCGA-29-1710-01A	0.02911505	0.13866629	0.6224197	0.021196084	0.03465635	0.03585392	0.1180926
TCGA-61-2095-01A	0.022081658	0.12777938	0.550049	0.023024783	0.041347254	0.04191545	0.19380248
TCGA-13-1489-01A	0.014476928	0.01889424	0.7831916	0.012841268	0.029578358	0.031970028	0.10904757
TCGA-23-1023-01A	0.025193645	0.06476565	0.6388714	0.018835118	0.039039392	0.02328766	0.19000717
TCGA-29-2425-01A	0.015882328	0.020306615	0.754641	0.0134923095	0.03973725	0.028100416	0.12784009
TCGA-36-1574-01A	0.011976448	0.038649645	0.77441496	0.008433928	0.019428043	0.020920977	0.12617604
