,Endothelial Cells,Fibroblasts,DC,B_cell,Lymphovascular,Cancer Cells,T_cell,Macrophages,Plasma,Epithelial,Mast Cells,cancer_type,algo,reference_dataset,sample_id
0,0.08170661,0.098634996,0.041986227,0.025516177,0.05702394,0.11173908,0.054644067,0.09853976,0.047659,0.3489499,0.033600215,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1104-01A
1,0.062073093,0.26693296,0.036282923,0.02494148,0.07191668,0.23018034,0.031074574,0.07443921,0.02007159,0.15670167,0.025385479,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-1320-01A
2,0.044029374,0.20650671,0.028972909,0.015104954,0.05072753,0.3054336,0.029526487,0.08171204,0.03475667,0.17904423,0.024185508,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1850-01A
3,0.06892543,0.24279785,0.027344173,0.017659703,0.05602682,0.14203893,0.026336022,0.057478223,0.032683074,0.30200166,0.026708059,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-61-2101-01A
4,0.07143886,0.15586364,0.033226293,0.021312013,0.0712632,0.18976414,0.030026147,0.03447318,0.031417493,0.32627013,0.034944933,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-23-1111-01A
5,0.065244645,0.15485002,0.037495185,0.032579303,0.06491133,0.19484,0.042235672,0.08922804,0.04431109,0.23804931,0.036255423,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-2396-01A
6,0.04905665,0.11286499,0.02411749,0.03715914,0.06634978,0.21802104,0.023663862,0.046863526,0.057155874,0.32201776,0.04272994,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-30-1714-01A
7,0.05429812,0.19062705,0.03922559,0.03184514,0.08189184,0.26026496,0.029887674,0.030985996,0.059602853,0.18043898,0.040931743,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-04-1347-01A
8,0.073673524,0.15417166,0.04202866,0.03374764,0.06440166,0.17255323,0.03848284,0.11703128,0.053834856,0.22327487,0.026799781,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-59-2351-01A
9,0.06612874,0.13357174,0.032777682,0.02673707,0.06627318,0.1783423,0.030581832,0.08121949,0.06513556,0.285835,0.03339745,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-09-1659-01B
10,0.081697024,0.06962183,0.041963518,0.04556765,0.057644766,0.2010488,0.03305721,0.08418682,0.041464824,0.3127312,0.03101632,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1431-01A
11,0.08163234,0.18824892,0.04001863,0.021492532,0.06692902,0.20838197,0.04813245,0.13097091,0.022924175,0.16857488,0.022694176,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-31-1951-01A
12,0.05073333,0.15565903,0.029230492,0.02839776,0.046402987,0.24940471,0.029324384,0.08334434,0.047099475,0.24745394,0.032949567,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-1769-01A
13,0.07444445,0.14720963,0.052020956,0.022753105,0.07420308,0.2795099,0.052299917,0.06140821,0.03985961,0.16926534,0.027025796,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0916-01A
14,0.16674274,0.401611,0.0315357,0.016560024,0.12254182,0.03676815,0.026278451,0.08828917,0.018871212,0.059847992,0.03095374,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-61-1721-01A
15,0.072551906,0.13414635,0.032375906,0.027530292,0.04629727,0.11774544,0.029344803,0.099451445,0.034692433,0.37779173,0.028072456,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-20-1687-01A
16,0.058111418,0.2938786,0.030611845,0.02470327,0.07104701,0.17111416,0.02772556,0.041015137,0.027875783,0.22508426,0.028832987,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-2414-01A
17,0.075815775,0.20443118,0.04099049,0.019947566,0.052861582,0.11386485,0.037223175,0.26665592,0.029059822,0.13790475,0.02124484,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-1411-01A
18,0.08965913,0.23179235,0.042259205,0.018511355,0.06790992,0.20007539,0.04284942,0.079273306,0.02734722,0.17548446,0.024838232,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1928-01A
19,0.05563773,0.23863442,0.039842036,0.015381168,0.05447502,0.22582288,0.034811575,0.1234157,0.019737551,0.1709866,0.0212553,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-31-1959-01A
20,0.050564248,0.094149284,0.0475277,0.027478686,0.06288,0.28312528,0.037940588,0.05861041,0.040195327,0.2667987,0.030729791,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-57-1586-01A
21,0.05866326,0.128305,0.03551979,0.022583121,0.061320763,0.25932434,0.03246228,0.11727134,0.046670064,0.20065492,0.037225176,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-09-2044-01B
22,0.040661138,0.11464975,0.025970854,0.021475136,0.050150756,0.40209636,0.026929557,0.04657158,0.031772092,0.21301566,0.026707172,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-1506-01A
23,0.07227152,0.15050761,0.04352714,0.045687545,0.08377629,0.15956445,0.029802052,0.084111474,0.027689636,0.26250517,0.040557124,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-1870-01A
24,0.04192817,0.045781672,0.036937114,0.02179913,0.053224046,0.16176625,0.026862925,0.23123772,0.02614216,0.32315275,0.031168059,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-09-0366-01A
25,0.06651512,0.31038383,0.026470808,0.02356944,0.056999702,0.12715675,0.027155414,0.06598078,0.040698364,0.22246821,0.0326016,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-30-1892-01A
26,0.074070714,0.15518627,0.037639823,0.023597816,0.05542459,0.2525533,0.055457722,0.07730793,0.032488257,0.21065629,0.025617274,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0893-01B
27,0.049322445,0.12076607,0.029928556,0.022625698,0.04971556,0.21333945,0.031328317,0.10855172,0.0574584,0.2820835,0.034880284,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-09-2056-01B
28,0.06572471,0.10788322,0.042461615,0.029678538,0.049842197,0.18492001,0.052092806,0.16469198,0.11503575,0.15626009,0.031409066,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-1781-01A
29,0.062810294,0.121279396,0.04929323,0.033501454,0.06551007,0.20317419,0.04130416,0.1520242,0.032168444,0.21312977,0.025804782,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-1699-01A
30,0.061255142,0.13795687,0.03693558,0.024313763,0.06673489,0.34667528,0.021493053,0.01752202,0.04732417,0.20847191,0.031317297,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-04-1364-01A
31,0.0825916,0.16961662,0.038040515,0.026950322,0.0982691,0.26449162,0.028356588,0.042051647,0.024838267,0.19590198,0.02889169,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-59-2363-01A
32,0.05128034,0.084637426,0.034581635,0.026342781,0.058167305,0.2323447,0.031805176,0.07422166,0.030686004,0.34061107,0.035321865,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1416-01A
33,0.06504131,0.07682902,0.027280578,0.019766768,0.034972284,0.16629942,0.018377554,0.038112428,0.068108924,0.45214987,0.033061903,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-20-1686-01A
34,0.040214326,0.113354586,0.029681468,0.012638169,0.06608995,0.4912691,0.02507331,0.029229835,0.021951785,0.14836198,0.022135451,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-1697-01A
35,0.074959226,0.27237284,0.028455345,0.019429397,0.05493364,0.17054616,0.02622284,0.06804159,0.033638664,0.22282042,0.028579922,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-1770-01A
36,0.062930025,0.21234538,0.035583053,0.020361587,0.04663826,0.15983063,0.02892898,0.18197942,0.04452026,0.17506896,0.031813446,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-23-1116-01A
37,0.06289279,0.10333407,0.04992239,0.021007285,0.060390085,0.20345704,0.060765777,0.11310459,0.05751291,0.23541655,0.032196525,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-2428-01A
38,0.07731224,0.2537104,0.05077794,0.018443944,0.06630185,0.1278613,0.039515253,0.17300333,0.02135078,0.14970748,0.022015495,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-2293-01A
39,0.053062435,0.23600392,0.034995034,0.018028518,0.06097904,0.2124208,0.04191861,0.10431355,0.021778742,0.19019401,0.02630538,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-1635-01A
40,0.07117154,0.14779137,0.035694122,0.0254774,0.0696759,0.14257772,0.042792153,0.11267612,0.0354118,0.28781247,0.028919442,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-2409-01A
41,0.08466813,0.3136404,0.041403633,0.024477616,0.08248604,0.19757462,0.03593148,0.062285036,0.025541358,0.104945354,0.027046315,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-2280-01A
42,0.059144262,0.15901338,0.043095667,0.025377972,0.054893896,0.1543238,0.06544428,0.17227013,0.035253562,0.20666301,0.024520015,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-1710-01A
43,0.068088084,0.19156194,0.045624167,0.02262719,0.08744749,0.13597004,0.04300158,0.14720692,0.016380107,0.21385062,0.028241888,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-61-2095-01A
44,0.042772803,0.10348585,0.02686205,0.02691561,0.066870324,0.31528455,0.022589663,0.035424635,0.05311678,0.27344623,0.03323147,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-1489-01A
45,0.10153403,0.18526767,0.035798576,0.017249944,0.06679096,0.11307824,0.031257734,0.09932249,0.0400395,0.28324965,0.02641123,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-23-1023-01A
46,0.07647357,0.13151991,0.03628928,0.03194953,0.07241353,0.23619963,0.033769667,0.054153696,0.03907339,0.26169005,0.026467757,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-2425-01A
47,0.062764026,0.18012477,0.025212968,0.016929656,0.06110907,0.2373523,0.026462639,0.0945574,0.031544816,0.23910923,0.024833063,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-36-1574-01A
48,0.06900963,0.16059984,0.029832674,0.03167303,0.06765486,0.19308226,0.028841695,0.02934222,0.052436132,0.29654706,0.04098059,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-30-1853-01A
49,0.04669028,0.10184008,0.034642566,0.024488052,0.08051365,0.16571462,0.030857364,0.07674223,0.033387043,0.36845502,0.036669064,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-04-1648-01A
50,0.06201671,0.18731315,0.03854052,0.04193603,0.09863618,0.18665057,0.030697152,0.027571037,0.034137554,0.25116837,0.04133267,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-1409-01A
51,0.07710737,0.12977739,0.04420724,0.035895955,0.10366849,0.24855076,0.030573858,0.033041384,0.024487609,0.23685604,0.035833906,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-OY-A56Q-01A
52,0.07455587,0.078155406,0.03883357,0.0559365,0.08147999,0.18404473,0.038794678,0.0938165,0.037603088,0.27877066,0.03800903,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1471-01A
53,0.06068541,0.15322313,0.0385659,0.019766176,0.068224765,0.3160222,0.032134686,0.07049518,0.0228815,0.18672435,0.031276707,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-59-2350-01A
54,0.07031541,0.14444314,0.04046287,0.03586672,0.06462049,0.16613068,0.045378685,0.16689265,0.034865927,0.19635804,0.03466539,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-1688-01A
55,0.049735915,0.17156117,0.033015013,0.014851744,0.054103266,0.26548636,0.03558846,0.06927317,0.028414855,0.25323302,0.024737075,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-61-1724-01A
56,0.06520606,0.26975718,0.04824415,0.024818351,0.074485846,0.19995816,0.04985571,0.09479463,0.0189584,0.13098226,0.022939205,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-1628-01A
57,0.06628671,0.17083299,0.036352903,0.030249903,0.07307001,0.24370058,0.04251644,0.06276552,0.042269256,0.19984825,0.032107443,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-09-1669-01A
58,0.08503175,0.22558348,0.039716452,0.019179879,0.06537247,0.17402212,0.04546747,0.08581957,0.026116105,0.2098778,0.023812959,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-1405-01A
59,0.0545257,0.23592682,0.028021151,0.023410693,0.06950907,0.16391946,0.026044985,0.06180672,0.026896164,0.2851884,0.024750875,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-2024-01A
60,0.071807586,0.24511854,0.039519247,0.02217859,0.060272306,0.14803016,0.04616766,0.122813545,0.024076855,0.19598044,0.024035068,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1422-01A
61,0.06228724,0.102829754,0.038920637,0.034295965,0.050310854,0.23793338,0.045429498,0.1480773,0.055382352,0.19869423,0.02583878,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-61-1740-01A
62,0.06474522,0.12668552,0.03548439,0.02195554,0.048113525,0.18921185,0.028594248,0.044770837,0.06161278,0.34383515,0.03499098,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0891-01A
63,0.052530367,0.12937647,0.029858029,0.020556973,0.05882403,0.25202248,0.025336495,0.053896755,0.030282214,0.31626037,0.031055845,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-61-1728-01A
64,0.04942019,0.25747135,0.0375493,0.023015933,0.08329737,0.23686846,0.02985373,0.055422533,0.026796384,0.17184101,0.02846376,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-61-1733-01A
65,0.05535254,0.077102475,0.0305347,0.022237405,0.05118701,0.20234703,0.03116689,0.04597653,0.039922345,0.41293326,0.031239802,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0720-01A
66,0.08279466,0.21655448,0.048781153,0.020969093,0.07529766,0.24308343,0.03884607,0.06701843,0.02483529,0.15742749,0.024392234,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-1698-01A
67,0.08747735,0.147875,0.05337128,0.03539675,0.059795316,0.22236866,0.058870655,0.09074708,0.046448696,0.17087932,0.026769914,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-2288-01A
68,0.06425846,0.11679888,0.033343423,0.023090346,0.058339763,0.15224439,0.026299542,0.22146554,0.032766968,0.24487408,0.026518576,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-1630-01A
69,0.06344242,0.21828513,0.03390864,0.030569678,0.051570375,0.18484616,0.02410925,0.065348476,0.048047792,0.23218639,0.0476857,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0901-01B
70,0.046773273,0.16885068,0.028291047,0.010175639,0.06475829,0.43984616,0.020270886,0.024321245,0.023336759,0.1506132,0.022762777,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1567-01A
71,0.08519683,0.15112126,0.03539182,0.023075707,0.056712117,0.24650414,0.03521128,0.10502833,0.027585128,0.20969915,0.02447421,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-23-2084-01A
72,0.064822786,0.28362796,0.03981591,0.016462825,0.05537113,0.1671109,0.03884311,0.13254529,0.0301613,0.14899717,0.022241602,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-36-1576-01A
