,Mast Cells,Neutrophils,NK,CD4 T,Cancer Cells,Monocytes,B Cells,Endothelial Cells,Macrophages,Double-neg-like T,Fibroblasts,CD8 T,DC,cancer_type,algo,reference_dataset,sample_id
0,0.041598942,0.014390952,0.027271032,0.04884957,0.18125969,0.065917574,0.0798674,0.0976878,0.12525459,0.029630845,0.11822865,0.06619565,0.10384729,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A0R8-01A
1,0.037092198,0.010083099,0.014446866,0.017279342,0.4490273,0.013654486,0.039615754,0.06642715,0.16339803,0.011070166,0.09209936,0.054077502,0.03172878,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A0G3-01A
2,0.027672315,0.009737595,0.012555949,0.020948403,0.57520014,0.011099249,0.03596301,0.052830826,0.04176012,0.014208604,0.06999538,0.09506748,0.032960888,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AP-A054-01A
3,0.041784327,0.016777193,0.02974531,0.049238067,0.19141988,0.034507044,0.06264944,0.11293236,0.15574767,0.028511511,0.18205357,0.036043737,0.058589887,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A0GX-01A
4,0.042435706,0.015242466,0.028700292,0.03456485,0.25829414,0.028205821,0.07177648,0.112271406,0.12665753,0.025173038,0.12499431,0.067409135,0.06427488,UCEC,Scaden,gbm_abdelfattah_12,TCGA-DI-A2QY-01A
5,0.035695568,0.010642424,0.023069477,0.05296291,0.1798194,0.037335474,0.08368015,0.08206541,0.24779058,0.018134613,0.0703243,0.07440764,0.08407205,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EY-A1GC-01A
6,0.037347205,0.015070627,0.025339961,0.048980754,0.2027725,0.027307784,0.07962193,0.1091069,0.13756935,0.0327727,0.14388224,0.06651389,0.07371416,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A0GI-01A
7,0.054982048,0.02464695,0.035644624,0.045068935,0.17777985,0.03487025,0.10319522,0.10935231,0.14733484,0.04169366,0.09239433,0.065843694,0.06719331,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A17S-01A
8,0.03151712,0.011629705,0.026791686,0.054056823,0.19355619,0.054138195,0.09971761,0.08360883,0.13263513,0.018556261,0.12306408,0.09511795,0.07561041,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EY-A5W2-01A
9,0.03548035,0.011327076,0.017927932,0.039464857,0.2433887,0.0342638,0.076927364,0.106491834,0.12760325,0.013448589,0.09779378,0.1267942,0.069088265,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A1NU-01A
10,0.0407552,0.018735526,0.02680857,0.041206185,0.21846145,0.030849189,0.061475027,0.1201243,0.1383522,0.02155847,0.1717519,0.04834525,0.06157668,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BG-A18A-01A
11,0.034648802,0.015789332,0.02156546,0.0490274,0.2221588,0.035851985,0.06817932,0.106229246,0.09835354,0.021235168,0.1765238,0.07617346,0.07426361,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AX-A06B-01A
12,0.03393923,0.012395456,0.017568698,0.03977533,0.23834069,0.022986745,0.08780571,0.10166075,0.11358724,0.030889848,0.09407028,0.14804623,0.0589338,UCEC,Scaden,gbm_abdelfattah_12,TCGA-E6-A2P9-01A
13,0.03376697,0.012910574,0.025825942,0.04803588,0.20416434,0.022260139,0.09950278,0.10759592,0.14265634,0.028523775,0.09819365,0.09066406,0.08589964,UCEC,Scaden,gbm_abdelfattah_12,TCGA-PG-A917-01A
14,0.027294809,0.012087663,0.017739713,0.026777769,0.3141267,0.030204719,0.03808649,0.07662677,0.049063493,0.013656311,0.19028027,0.16119014,0.042865098,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AX-A3FS-01A
15,0.035900995,0.016554093,0.015922528,0.03295447,0.2233517,0.043798286,0.07242608,0.11109292,0.118329644,0.024719423,0.15353034,0.08515078,0.06626878,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A2K4-01A
16,0.039148424,0.016578497,0.020761518,0.029604064,0.2701064,0.021204853,0.07085202,0.09572122,0.13759889,0.019866941,0.1051119,0.11962957,0.053815704,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A1O0-01A
17,0.03735056,0.012476278,0.03390881,0.060486335,0.16801067,0.052505866,0.08465514,0.120580494,0.12190714,0.024789484,0.1423779,0.050089587,0.090861686,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A0JS-01A
18,0.039812576,0.015301854,0.019873826,0.038715575,0.23176648,0.028224984,0.091589175,0.12361912,0.119217925,0.025076488,0.091612615,0.105702646,0.0694867,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AX-A1CE-01A
19,0.046289172,0.019019553,0.03254157,0.05970095,0.16748889,0.057288904,0.09201261,0.09230286,0.1505756,0.0333135,0.09184125,0.06847935,0.08914585,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A17F-01A
20,0.03032845,0.014161792,0.0332141,0.054850042,0.11695293,0.13177203,0.09095325,0.08480322,0.107989825,0.018733384,0.104792155,0.119684555,0.091764234,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EO-A3AV-01A
21,0.03768717,0.018951664,0.027076261,0.058523413,0.14372636,0.07101612,0.06875012,0.10963252,0.19528778,0.019869585,0.12423333,0.050002147,0.07524359,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A17B-01A
22,0.030855821,0.013091977,0.027774304,0.032490466,0.3304951,0.024864525,0.045904845,0.06979497,0.10233039,0.017689714,0.14956105,0.108189605,0.046957225,UCEC,Scaden,gbm_abdelfattah_12,TCGA-E6-A8L9-01A
23,0.034970954,0.010685578,0.030459784,0.033442196,0.38575277,0.028399514,0.06731736,0.07929861,0.12237793,0.0153252175,0.07661325,0.059941035,0.05541578,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EY-A547-01A
