,CD8Tcells,Monocytes,Cancer Cells,NK,DC,CD4Tcells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
0,0.023085594,0.03400147,0.75460166,0.021023864,0.041916627,0.048433702,0.07693714,COAD,Scaden,scaden_ascites_OV,TCGA-4T-AA8H-01A
1,0.023071647,0.06022707,0.67641574,0.022733407,0.047476172,0.050012995,0.12006297,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A00Q-01A
2,0.013110283,0.021829752,0.82651645,0.014913711,0.033148024,0.029261557,0.06122012,COAD,Scaden,scaden_ascites_OV,TCGA-AZ-4614-01A
3,0.01905036,0.18348669,0.5336209,0.018717656,0.040424813,0.04588662,0.15881298,COAD,Scaden,scaden_ascites_OV,TCGA-A6-2675-01A
4,0.015994873,0.03674409,0.77180713,0.016287686,0.032898042,0.03499915,0.091269016,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A00U-01A
5,0.02460591,0.15220475,0.548033,0.01652546,0.029377304,0.05063357,0.17862003,COAD,Scaden,scaden_ascites_OV,TCGA-A6-6781-01A
6,0.02544426,0.2089563,0.4459655,0.02663576,0.048256114,0.07367676,0.17106533,COAD,Scaden,scaden_ascites_OV,TCGA-CM-6169-01A
7,0.019347137,0.078929596,0.7587374,0.014319134,0.023729084,0.021972863,0.082964845,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3516-01A
8,0.018018374,0.10288355,0.67663294,0.019000964,0.053878475,0.0382898,0.09129589,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3552-01A
9,0.016135927,0.110533096,0.6976083,0.015800105,0.03170529,0.038428064,0.08978925,COAD,Scaden,scaden_ascites_OV,TCGA-D5-6931-01A
10,0.018696094,0.0383817,0.7436921,0.021650696,0.046136916,0.042597786,0.088844694,COAD,Scaden,scaden_ascites_OV,TCGA-SS-A7HO-01A
11,0.02289523,0.1575176,0.48926917,0.02180058,0.05038617,0.0543721,0.20375915,COAD,Scaden,scaden_ascites_OV,TCGA-AZ-6605-01A
12,0.0227726,0.15289958,0.5396244,0.022051318,0.04465806,0.04929222,0.16870187,COAD,Scaden,scaden_ascites_OV,TCGA-CA-6717-01A
13,0.022874743,0.047635127,0.6842305,0.029092059,0.054900598,0.061901186,0.09936583,COAD,Scaden,scaden_ascites_OV,TCGA-NH-A8F7-01A
14,0.016751684,0.03456842,0.7628825,0.01684974,0.038323548,0.03976677,0.09085736,COAD,Scaden,scaden_ascites_OV,TCGA-AD-6965-01A
