,corr,rmse,ccc
ACC,0.753121096060374,0.6362758304658619,0.028326441247681293
BLCA,0.688138666250103,0.279771862209835,0.2739564507662921
BRCA,0.6260130700071104,0.3712376149010933,0.1183845785915754
CESC,0.676012536719378,0.21619942376728918,0.31376426052195494
COAD,0.618056129709471,0.2972707704772204,0.12889458993705744
GBM,0.643723282872341,0.5254806565319883,0.038181473529421125
HNSC,0.6937585406036721,0.2717758691304058,0.22700518496750235
KICH,0.6769249662709671,0.5504439050496889,0.024118484453929685
KIRC,0.49696426127855564,0.48152527216763924,0.03780696526717622
KIRP,0.693523696110823,0.42194043186342217,0.08629931925543273
LGG,0.5672669540759251,0.579236730061333,0.015940670440236983
LIHC,0.4405274987803719,0.4462618232561039,0.04944241715782313
LUAD,0.6821387764873643,0.27261043359159465,0.2239516403264167
LUSC,0.7682711848167001,0.22265837221666374,0.39078687264036444
OV,0.6366435810062785,0.17000122282163527,0.33053685440733993
PRAD,0.40649281570753587,0.49413353823392575,0.02217793713575328
READ,0.6368613651690003,0.2883502868589312,0.10355343756058573
THCA,0.6683690304288372,0.5235523495009655,0.03305879061392871
UCEC,0.3773283886840703,0.2205404742414003,0.1959998954479687
