	Endothelial	Fibroblast	Dendritic	B_cell	Lymphovascular	Malignant	T_cell	Macrophage	Plasma	Epithelial	Mast
lymph_node_20	0.008147013	0.020915592	0.01091461	0.006530546	0.024639502	0.76429766	0.006572488	0.005497489	0.018443523	0.12094897	0.013092585
lymph_node_25	0.025600918	0.2314048	0.036691327	0.040598303	0.03308547	0.14973404	0.19751106	0.034225974	0.15934837	0.058351945	0.033447746
lymph_node_26	0.017833054	0.23402089	0.02947669	0.03370136	0.03411073	0.41839018	0.010563191	0.015067443	0.025911957	0.16261922	0.01830527
lymph_node_28	0.02673483	0.35471192	0.02042267	0.017236903	0.05906884	0.15591617	0.00903532	0.022961298	0.23800986	0.06668171	0.029220477
lymph_node_5	0.27050722	0.14666612	0.030306084	0.017439045	0.1564905	0.18689965	0.009849765	0.016433055	0.038095348	0.091605164	0.03570805
primary_10	0.046014637	0.2091846	0.019700354	0.039750613	0.01619164	0.017723467	0.009250962	0.018263169	0.5746477	0.01281004	0.036462817
primary_12	0.0049179476	0.0066570383	0.008923012	0.007568588	0.005430156	0.021368882	0.9137466	0.0066365246	0.00953748	0.0053419434	0.009871806
primary_13	0.0333062	0.12335175	0.21841921	0.07436479	0.04356113	0.08090917	0.11098217	0.07379488	0.11132743	0.027894413	0.102088846
primary_16	0.04859084	0.1994241	0.029611774	0.017401384	0.030613372	0.039984167	0.49817464	0.027887538	0.030460907	0.021364274	0.056486968
primary_17	0.017527202	0.053471405	0.019578708	0.009580728	0.021725023	0.22948186	0.5073282	0.025840426	0.041409586	0.04924637	0.024810484
primary_18	0.03042531	0.10320627	0.023766233	0.013070012	0.024945775	0.13336253	0.47542396	0.0437918	0.059683282	0.055236135	0.0370886
primary_20	0.0139194755	0.053043913	0.013012532	0.007273694	0.02764318	0.7599755	0.0070676827	0.0053936853	0.020015301	0.07918167	0.013473369
primary_22	0.022233965	0.27307323	0.023120517	0.012223101	0.034620237	0.32120213	0.010226496	0.017792745	0.037964102	0.07206162	0.17548184
primary_23	0.0027672008	0.0028944248	0.004742933	0.0070520905	0.0038677056	0.0053182263	0.95474243	0.0035501125	0.006678413	0.002829251	0.005557245
primary_24	0.020153554	0.67527014	0.014099364	0.006769107	0.018351475	0.027705466	0.007888586	0.028713992	0.022239968	0.024594048	0.15421431
primary_25	0.019810358	0.33026943	0.033700537	0.017025366	0.027034687	0.16367532	0.24374604	0.029407063	0.03572227	0.053459514	0.04614945
primary_26	0.016916031	0.46074888	0.020421097	0.013482559	0.027927434	0.27193058	0.018304912	0.011942189	0.028539794	0.10705703	0.02272956
primary_28	0.033488985	0.7888858	0.01257965	0.008482895	0.033318102	0.03711519	0.0054759025	0.012055084	0.01621731	0.03882988	0.013551347
primary_5	0.050669715	0.1997116	0.037637714	0.013749265	0.031413462	0.09521904	0.12524296	0.3308083	0.03272214	0.04188763	0.0409382
primary_6	0.15213592	0.4105773	0.01458699	0.013127621	0.05991133	0.22770154	0.009368468	0.02324911	0.030784026	0.04103641	0.017521318
primary_7	0.022337995	0.058255687	0.015065025	0.009710385	0.035435606	0.56994164	0.0103361765	0.03906818	0.03917149	0.16351901	0.037158817
primary_8	0.20061672	0.19756015	0.040692206	0.21176125	0.049508244	0.022923624	0.111191235	0.033975977	0.06113006	0.024792686	0.04584779
