,BT1160,BT1187,BT749,BT771,BT786,BT830,BT85,BT920,MGH100,MGH101,MGH102,MGH104,MGH105,MGH106,MGH110,MGH113,MGH115,MGH121,MGH122,MGH124,MGH125,MGH128,MGH129,MGH136,MGH143,MGH151,MGH152,MGH66
Plasma B cells,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Non-plasma B cells,0.001,0.001,0.0,0.002,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.003,0.0
CD4 T,0.001,0.005,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.0,0.0,0.011,0.0,0.006,0.0,0.001,0.0,0.0,0.0,0.0,0.0
DC,0.001,0.159,0.005,0.0,0.0,0.0,0.001,0.011,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.003,0.0,0.001,0.0,0.032,0.004,0.001,0.0,0.0,0.002,0.0,0.0,0.0
Endothelial Cells,0.007,0.002,0.005,0.001,0.004,0.009,0.001,0.005,0.0,0.0,0.007,0.0,0.001,0.001,0.001,0.004,0.0,0.0,0.001,0.008,0.001,0.004,0.0,0.003,0.001,0.002,0.002,0.0
Macrophages,0.0,0.639,0.0,0.025,0.001,0.0,0.0,0.03,0.0,0.234,0.338,0.0,0.343,0.028,0.0,0.192,0.018,0.0,0.194,0.12,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mast Cells,0.002,0.051,0.0,0.0,0.0,0.002,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.002,0.001,0.003,0.0,0.0,0.0,0.0,0.001,0.0
NK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monocytes,0.001,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0
Cancer Cells,0.988,0.124,0.989,0.961,0.995,0.964,0.998,0.948,0.995,0.766,0.648,0.999,0.639,0.705,0.982,0.79,0.98,0.998,0.788,0.832,0.858,0.982,0.998,0.993,0.997,0.997,0.989,0.998
CD8 T,0.0,0.013,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.264,0.005,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001
B Cells,0.001,0.001,0.0,0.002,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.003,0.0
T Cells,0.001,0.019999999999999997,0.0,0.001,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.264,0.006,0.009000000000000001,0.0,0.0,0.012,0.0,0.008,0.0,0.001,0.0,0.0,0.0,0.0,0.001
Fibroblasts,0.0,0.001,0.0,0.009000000000000001,0.0,0.021,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.006,0.002,0.001,0.0,0.0,0.005,0.0
CAFs,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0
Myofibroblasts,0.0,0.001,0.0,0.004,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.006,0.002,0.001,0.0,0.0,0.002,0.0
Lymphocytes,0.002,0.020999999999999998,0.0,0.003,0.001,0.002,0.0,0.005,0.0,0.0,0.005,0.0,0.011,0.265,0.008,0.009000000000000001,0.001,0.001,0.013000000000000001,0.002,0.011,0.002,0.001,0.0,0.0,0.0,0.003,0.001
