,lymph_node_20,lymph_node_25,lymph_node_26,lymph_node_28,lymph_node_5,primary_10,primary_12,primary_13,primary_16,primary_17,primary_18,primary_20,primary_22,primary_23,primary_24,primary_25,primary_26,primary_28,primary_5,primary_6,primary_7,primary_8
CD8 T,0.000115783,0.153926786,0,0,0,0,5.037915668,0.166922515,2.23368315,2.777873791,3.380474401,0,0,6.222937534,0,0.928366454,0.058536369,0,0.72427346,0,0.016569917,0
CD4 T,0.019959733,2.690861784,0.211146754,0.110174881,0.062511229,1.301575948,6.040651623,2.887581909,4.28032038,1.849321529,2.715363338,0.024421934,0.211998046,4.345596568,0.343444489,1.840587262,0.414933928,0.015243526,1.402696466,0.171150307,0,3.127721499
Fibroblasts,0.142266064,5.455306843,5.730369589,5.862785609,3.547802789,3.039554362,0.081890347,2.376139608,4.120911531,0.655638999,2.002185992,1.403426857,4.932298816,0.015928595,10.20629916,5.811783777,8.591418422,10.60547119,2.581090742,5.165188392,0.571679339,4.824553406
Macrophages,0,0.07889121,0.088809491,0,0.004711278,0.319054032,0,0.400631864,0.142341261,0.059548088,0.293106741,0,0.004393814,0.004171623,0.363505958,0.051630552,0.040616063,0.014163018,2.321414481,0.061366428,0,0.47745926
B Cells,0.001584664,0.877056871,0.015079437,1.807227188,0.843561417,5.776951721,0.001627214,1.792807172,0.003488214,0.019924078,0.70801641,0.001615562,0.00083255,0.001171048,0.004436071,0.004094422,0.018682598,0.005725807,0.011500848,0.637812795,0.007968545,1.03876247
Cancer Cells,99.73235086,90.15899705,92.71582579,91.31076982,92.00408832,87.30573674,88.25922363,87.67620592,86.86306587,94.01232851,89.29408505,98.4625681,92.78983596,89.22679076,85.61868889,90.14099785,89.69475834,88.14800551,91.44268115,91.76165686,99.00127682,86.57815129
Mast Cells,0.000477337,0.104074832,0.000864252,0.107122048,0.215858765,0.264584531,0.000620672,0.942941748,0.80379824,0.202524881,0.478652815,0,1.684567696,0.000478785,2.477821547,0.294526289,0.074758113,0,0.369935206,0.083437009,0.005307884,0.215447871
DC,0.096198407,0.439148062,0.981348509,0.294594219,0.279848236,0.820900975,0.571845331,3.333756029,0.353237889,0.245164576,0.302379068,0.012712977,0.176021293,0.178502615,0.540858842,0.610475269,0.952909885,0.228543513,0.59476087,0.157784775,0.270387527,0.739368952
Endothelial Cells,0.007047154,0.041736559,0.252195132,0.507326235,3.041617966,1.171641687,0.004268746,0.423013235,1.158319357,0.177675548,0.810167166,0.095254571,0.200051828,0.003564475,0.433923437,0.060660172,0.148555185,0.571681367,0.551646779,1.961603433,0.098240261,2.998535255
T Cells,0.020075516,2.844788569,0.211146754,0.110174881,0.062511229,1.301575948,11.07856729,3.054504424,6.514003531,4.62719532,6.095837739,0.024421934,0.211998046,10.5685341,0.343444489,2.768953716,0.473470297,0.015243526,2.126969926,0.171150307,0.016569917,3.127721499
