,lymph_node_20,lymph_node_25,lymph_node_26,lymph_node_28,lymph_node_5,primary_10,primary_12,primary_13,primary_16,primary_17,primary_18,primary_20,primary_22,primary_23,primary_24,primary_25,primary_26,primary_28,primary_5,primary_6,primary_7,primary_8
B Cells,0.0128005995687925,3.614622325450982,0.4801392266760518,3.0450406721908565,0.9056412647503708,22.387988527353,0.0420625757197373,12.036665743428657,0.3050159251444777,0.4581168768214247,1.6669868216055408,0.0235048745445713,0.0435390965290783,0.05484530527422,0.1090227574675636,0.1014570697336416,0.1246482188394766,0.0462639236706507,0.1737999165388369,0.4272861665313631,0.0284142167146149,10.915453962298631
CD4 T,0.0014147776647706,17.23374085576707,0.0506222770114808,0.1242722127696066,0.0191186139033876,0.0513445067793487,25.653107255496803,8.765561417574228,24.522497798560437,6.186437448671758,18.727399015304307,0.002663124052532,0.0949478985529615,31.71643221512155,0.1211114650651338,6.256970091998334,0.9674811628937529,0.0125292782550503,5.083889784222265,0.0202196466770663,0.0017729675346663,16.234405570612072
CD8 T,0.0306734587201975,3.2045109678728227,0.292454178257461,0.0661008283977595,0.0416236183988872,0.1309765170357916,40.64130854263282,2.5523976845370133,22.047261455722808,21.41428576253516,22.36347629330392,0.0300863809174796,0.0978474263650268,47.886110340631255,0.0870978139287501,10.504304824246116,0.8436733970804429,0.0310624342148734,3.409097854409023,0.0601616879348027,0.0265867829658665,2.019870794689798
Endothelial Cells,0.1554669708739777,0.0013602384606552,0.0254624351325468,0.8035638886373391,24.57939804351753,5.706310184322151,0.0,2.7652989451148646,5.649280115949731,0.8578697027141795,3.358614189207583,0.3567369874973332,0.0834040891230076,0.0,0.2832712469266679,0.0639977022947627,0.0058704225330864,2.6982483156838284,4.679378530970041,14.436003974061318,0.0043689044206015,18.34719436621868
Fibroblasts,0.2950268192175645,2.43493587123468,4.256342900576377,11.56089734054782,8.23420165168962,9.897245350831794,0.0082113093147689,6.455904167594865,11.476775403171857,3.1506419896900937,6.573801002149956,3.078531326745373,6.2326806075210825,0.0007282864256904,25.036613255916063,7.2830272949082016,3.8018409957810273,5.454482354800747,20.32678377157397,27.43546056589946,0.9143106171705346,13.620929598804604
Lymphocytes,0.0198861681613521,22.128579182910823,0.9272316363144378,4.012992204467807,1.6985965814300916,22.93740576266736,61.446793337149394,21.964323337730544,47.26956970339453,27.51651076258684,42.74459098501082,0.0115894598899672,0.8659941568809184,70.61742284061229,1.7884120048804568,15.98004787681528,1.826265991275672,0.0614000419604135,12.97072516137036,0.7939840189180961,0.0704662607324762,30.838948137143245
Macrophages,0.0050475379718803,0.5450195403498639,0.5590805390565123,0.1701686072192019,0.2850728797741459,0.5340725484005177,0.09687866727465,1.612699005731815,0.3729915088500231,0.3092370479594168,1.1960992082791373,0.0045599205533765,0.3173892358034943,0.0472593203460756,1.1917019280845442,0.2549195819866015,0.2956190476128249,0.4899030048882107,23.70717568694675,1.058791541258013,0.1210109081149459,0.4630880130355412
Monocytes,0.0293996121234509,0.1903619694143106,0.0521945927619933,0.0546219901831987,0.0837495378276223,0.1762375944052959,0.0490540479191595,0.4167772182127601,0.1080888430683235,0.0737636751712523,0.3143945651706088,0.0273867902696926,0.080859370450605,0.0351530658738016,0.1985370899971516,0.0677824964257204,0.0422208808388769,0.053062270133926,0.5147904682161701,0.4486735810095001,0.0581784763031438,0.2359261103141438
NK,0.0048922189338378,0.1032043034821924,0.0012287652849625,0.0534976020530857,0.0289863472518029,0.1581615039781782,0.1304854854336412,0.1738836386190364,0.2565729982631462,0.0447459786041661,0.2444723862858868,0.001240097310384,0.0291994537000418,0.9657126330412632,0.0425060470058254,0.0,0.0122560227606779,0.0123332415975766,2.1461341587004577,0.0041040588363411,0.0001077118065901,0.1107745164057622
Neutrophils,0.0,0.0134781155186772,0.0048002194660634,0.0259894058938607,0.006166991575744,0.0064173227176072,0.0,0.0434195359994821,0.0107065641784318,0.0001757204992801,0.0132890853361458,0.0004166438109687,0.0060625552169042,0.0,0.0099783466537294,0.0060649717943706,0.0094763577128736,0.0087245858537387,0.1412974108651898,0.0150138162324301,0.0002226158397319,0.0760523994722809
Non-plasma B cells,0.0091921342385097,0.2444754291651059,0.1885354930734747,0.1944243080111778,0.1013240149165302,2.4695221041101125,0.0340046984731922,5.6635790910181445,0.1766381550297077,0.028667590694111,0.1784097912482443,0.0178800357074412,0.0411312441958116,0.0193865116003711,0.0398296524164769,0.0795855199981944,0.0233936412695517,0.0245715494951851,0.0502307723969508,0.0593781350408045,0.0250875216137794,6.6102277273943
Plasma B cells,0.0036084653302827,3.3701468962858763,0.2916037336025769,2.8506163641796785,0.8043172498338403,19.918466423242887,0.008057877246545,6.373086652410513,0.1283777701147699,0.4294492861273136,1.4885770303572965,0.0056248388371301,0.0024078523332667,0.0354587936738489,0.0691931050510867,0.0218715497354472,0.1012545775699248,0.0216923741754655,0.123569144141886,0.3679080314905585,0.0033266951008354,4.30522623490433
T Cells,0.0320882363849681,20.43825182363989,0.3430764552689418,0.1903730411673662,0.0607422323022749,0.1823210238151404,66.2944157981296,11.317959102111242,46.56975925428323,27.600723211206923,41.09087530860823,0.0327495049700117,0.1927953249179884,79.60254255575279,0.208209278993884,16.76127491624445,1.811154559974196,0.0435917124699237,8.492987638631286,0.0803813346118691,0.0283597505005328,18.25427636530188
Cancer Cells,99.46527800492552,72.65876581244875,94.27767486577656,84.09584745210728,65.8160410513109,60.95124594417632,33.378892116208426,65.17739264318729,35.250809387090776,67.50472579733326,45.54146743335691,96.47487385429832,93.0140702667378,19.29375883328614,72.92016004895456,75.46147596661227,93.89691349394695,91.19339059090142,39.81765241755728,56.09428496155972,98.84502679912931,37.976304668148494
