,BT1160,BT1187,BT749,BT771,BT786,BT830,BT85,BT920,MGH100,MGH101,MGH102,MGH104,MGH105,MGH106,MGH110,MGH113,MGH115,MGH121,MGH122,MGH124,MGH125,MGH128,MGH129,MGH136,MGH143,MGH151,MGH152,MGH66
B Cells,0.041069721373468,0.1559829617214973,0.035276837210063,0.0473729309180236,0.0345392349294576,0.0320619758913789,0.0675433968296504,0.153736403687218,0.042414164857091,0.0802676345041364,0.083138392896502,0.0202353485752,0.0768482078567516,0.0853864763880226,0.0460229152900452,0.0565187972127894,0.0930985183588464,0.0431954759739297,0.0408411515566372,0.0398090341183712,0.0883975454099743,0.1101713070117672,0.0585159481551907,0.0476504931748588,0.0339337237593903,0.0364817753957966,0.0333173994849127,0.0349552433000062
CD4 T,0.0067331533756333,3.018921338417484,0.0224901683258762,0.035956063049136,0.0094960868082188,0.0698036921107448,0.0066896012939038,0.0227429847670269,0.0037769926153091,0.0001272117038805,0.0088225323217418,0.0141919632263747,0.2288788569483834,1.034917002176765,0.1196008124611173,0.5297250646217657,0.0273178870965788,0.0147116928001828,0.9938187727817096,0.0041278010892522,1.3532298131111902,0.0352925483680301,0.0440665636621379,0.0054806498620883,0.0013250355295099,0.0080943713607421,0.0172271712113042,0.0272372630503514
CD8 T,0.0529219374396379,1.2977128587890057,0.0434598234148181,0.1054329691472411,0.0362509435762876,0.046151651531741,0.0458769847762036,0.0479539481587246,0.0360757347508606,0.0338067962887085,0.1306152282524696,0.0497553078437858,0.4481226532694072,19.05876825170251,1.0486826748305142,0.3505652431656179,0.1081382747683624,0.0405194262675843,0.160090909541554,0.0541627300628127,0.5906946025085956,0.0632547807987275,0.0602032091695342,0.0336553983934797,0.0271721157957917,0.0427824379833703,0.0408623878930449,0.0649184970590695
Endothelial Cells,0.0165960013403434,0.0178667549382802,0.0061340787691414,0.02536995017485,0.0237081839460872,0.7132158897912624,0.0084131629504639,0.0090195579197185,0.0772033460566824,0.055097563357049,0.0219326255056363,0.0611744315423052,0.0803393005285489,0.0422345968157841,0.0866973305208677,0.1186718655912318,0.1332291532696229,0.1029936636791978,0.0714978849210663,0.0961271201501146,0.0471555151026833,0.167474116089884,0.1515784749790336,0.0737065130768119,0.0735898557879935,0.1539721545053816,0.077887962134642,0.1109001621435956
Fibroblasts,0.0210146849245724,0.0674515056021392,0.0411242990338367,1.4508144949135044,0.0758573233137895,1.3876452538275612,0.0086969000931791,0.1781223562676434,0.3356638283532774,0.0744874034596606,0.0460933452192906,0.3328695430430972,0.3717245403641297,0.8145116408876139,0.024202210874874,0.0408441857195863,0.3910810830868513,0.0788619329517419,0.2028977125893308,0.1089461195247406,0.040373504078257,0.6652951016096922,0.5667966866026148,0.0613547931425908,0.0973076626667414,0.054876266137344,0.5904914862618862,0.2490106613706685
Lymphocytes,0.0398314716908943,6.743297133074952,0.0836779911177111,0.1148203394109809,0.0628719492381327,0.0663585454152454,0.0568967786147484,0.3161538066231389,0.0385649682574585,0.0840178348857479,0.4166545593231201,0.098092800120427,1.0424090422821195,22.457590155338742,1.357509627137028,1.4417846004507362,0.2813086508644598,0.0545383839546645,1.3110175864852016,0.1873562266564646,2.711995216531047,0.0499128357863791,0.1081815554244204,0.0511864891121994,0.0410426131556938,0.0759020904940252,0.1133621562053139,0.108472862936598
Macrophages,0.0103946284597369,55.418883034365365,0.0094582479181581,2.2480077274543406,0.5120435606216076,0.0788980230941392,0.01671044681199,1.688430474355614,0.0398017262115897,16.24042915693302,22.27661541325552,0.0458639610817524,26.10998722895016,1.4293256838740485,0.0953033574855574,11.882168224926152,1.6305952094474323,0.0051578863305703,17.559100371658875,9.470674422465688,9.273977106530293,0.2285907048619807,0.0250008423566862,0.0075361225334462,0.0264111923508756,0.0114291252557662,0.0503413573416439,0.1367907293086363
Monocytes,0.0559271774061598,8.503674021139702,0.0385970652129007,0.0710193756538232,0.0574605892531533,0.0665197355685599,0.0431058452080731,0.1120029869624088,0.0977753708533422,0.1675491725755425,0.1563159816561778,0.0544861315525851,0.2763336336865377,0.1654877211318656,0.362346466733229,0.1830641464710805,0.1009483216152296,0.0550096132396633,0.092526719220429,0.0347064987299705,0.0844204419942905,0.0697275986193419,0.0813016915142834,0.0493981130704213,0.0476814835855581,0.084995769280474,0.0436144057029139,0.0517142287205369
NK,0.0350162155000401,0.2875234316757717,0.1390648407908838,0.0179254054656129,0.0019154463004902,0.0004136798120411,0.027040099231449,0.0094341618119628,0.036868930000629,0.004521376857864,0.0422381598015872,0.002725293636209,0.0405371140025313,0.0392168196667431,0.0372514518268044,0.0816102892276997,0.1272766768153414,0.01833972580377,0.0720015130458993,0.1099718351114961,0.0484995654591819,0.0256551537170346,0.0090304850874346,0.0436500804012604,0.021878833833736,0.0484573752797178,0.0561502695229194,0.0153131817233204
Neutrophils,0.0067853918529887,0.3458403644583085,0.0015221820812264,0.0027089918475241,0.0005254996121051,0.0006926523157777,0.0005221429164358,0.0215412338027332,0.0010424362852678,0.0891115244046217,0.0851265913039684,0.0015987153610619,0.1218810397540678,0.0092844261734715,0.019218570145048,0.107076636516612,0.0150806883402613,0.000642679575535,0.095723544719603,0.0124848752743219,0.0138171339475027,0.0052029184881909,0.0133090324956852,0.0008304171329909,0.0010144351482279,0.0004237686035552,0.0012802809628174,0.000910147066512
